qid,entropy,label,true,pred,config
2_20_240_240-144999-0005_chunk5.npy,0.10743159696820168,1,1,1,60s_20i
2_20_240_240-144999-0006_chunk0.npy,0.42654447685980634,0,0,0,60s_20i
2_20_240_240-144999-0006_chunk1.npy,0.584393869237646,1,1,0,60s_20i
2_20_240_240-144999-0006_chunk2.npy,0.6644664420392887,0,0,-1,60s_20i
2_20_2411_2411-132530-0004_chunk5.npy,0.39498861456273876,1,1,0,60s_20i
2_20_2411_2411-132530-0005_chunk0.npy,0.5566071592237566,0,0,0,60s_20i
2_20_2411_2411-132530-0005_chunk1.npy,0.624086722176455,1,1,0,60s_20i
2_20_2411_2411-132530-0005_chunk2.npy,0.5077051457744303,1,1,0,60s_20i
2_20_2411_2411-132530-0005_chunk3.npy,0.6101492189056883,1,1,0,60s_20i
2_20_2696_2696-157636-0003_chunk2.npy,0.3574038188245284,1,1,0,60s_20i
2_20_2696_2696-157636-0003_chunk3.npy,0.4413022234241198,1,1,0,60s_20i
2_20_2696_2696-157636-0003_chunk4.npy,0.4079551997881371,1,1,0,60s_20i
2_20_2696_2696-157636-0003_chunk5.npy,0.5241675718020414,1,1,0,60s_20i
2_20_2696_2696-157636-0004_chunk0.npy,0.5551898381972848,1,1,0,60s_20i
2_20_2709_2709-158074-0003_chunk2.npy,0.15814302463639313,1,1,1,60s_20i
2_20_2709_2709-158074-0003_chunk3.npy,0.26500818400861065,1,1,1,60s_20i
2_20_2709_2709-158074-0003_chunk4.npy,0.5629392148867813,1,1,0,60s_20i
2_20_2709_2709-158074-0003_chunk5.npy,0.35953603083729874,1,1,0,60s_20i
2_20_2709_2709-158074-0003_chunk6.npy,0.2975799746555906,1,1,1,60s_20i
2_20_2769_2769-169619-0004_chunk3.npy,0.5726876708193462,1,1,0,60s_20i
2_20_2769_2769-169619-0004_chunk4.npy,0.5648136256706019,1,1,0,60s_20i
2_20_2769_2769-169619-0004_chunk5.npy,0.543833571358137,1,1,0,60s_20i
2_20_2769_2769-169619-0005_chunk0.npy,0.5383363076231232,1,1,0,60s_20i
2_20_2769_2769-169619-0005_chunk1.npy,0.47836399280667913,1,1,0,60s_20i
2_20_3171_3171-68344-0004_chunk1.npy,0.5745099924107832,1,1,0,60s_20i
2_20_3171_3171-68344-0004_chunk2.npy,0.4781629213540246,1,1,0,60s_20i
2_20_3171_3171-68344-0004_chunk3.npy,0.5235004897473015,1,1,0,60s_20i
2_20_3171_3171-68344-0004_chunk4.npy,0.5647556518504194,0,0,0,60s_20i
2_20_3171_3171-68344-0004_chunk5.npy,0.5061748008986384,1,1,0,60s_20i
2_20_3340_3340-169293-0003_chunk4.npy,0.5137800470012301,1,1,0,60s_20i
2_20_3340_3340-169293-0004_chunk0.npy,0.5598247351346586,1,1,0,60s_20i
2_20_3340_3340-169293-0004_chunk1.npy,0.30033009161923013,1,1,1,60s_20i
2_20_3340_3340-169293-0004_chunk2.npy,0.5243099214120801,1,1,0,60s_20i
2_20_3340_3340-169293-0004_chunk3.npy,0.5535223821173583,1,1,0,60s_20i
2_20_3638_3638-696-0005_chunk0.npy,0.3646963710437547,1,1,0,60s_20i
2_20_3638_3638-696-0005_chunk1.npy,0.49062644107795783,1,1,0,60s_20i
2_20_3638_3638-696-0005_chunk2.npy,0.3416825390403974,1,1,1,60s_20i
2_20_3638_3638-696-0005_chunk3.npy,0.5072012542117644,1,1,0,60s_20i
2_20_3638_3638-696-0005_chunk4.npy,0.41961335957704166,1,1,0,60s_20i
2_20_3703_3703-71531-0004_chunk3.npy,0.4873621615545621,1,1,0,60s_20i
2_20_3703_3703-71531-0005_chunk0.npy,0.5474690219436336,1,1,0,60s_20i
2_20_3703_3703-71531-0005_chunk1.npy,0.4742996624751064,1,1,0,60s_20i
2_20_3703_3703-71531-0005_chunk2.npy,0.3386307727408671,1,1,1,60s_20i
2_20_3703_3703-71531-0005_chunk3.npy,0.5030371158728988,1,1,0,60s_20i
2_20_3851_3851-9210-0007_chunk1.npy,0.2761497723334485,1,1,1,60s_20i
2_20_3851_3851-9210-0007_chunk2.npy,0.426205705401863,1,1,0,60s_20i
2_20_3851_3851-9210-0007_chunk3.npy,0.2551715816896726,1,1,1,60s_20i
2_20_3851_3851-9210-0007_chunk4.npy,0.3316607435142986,1,1,1,60s_20i
2_20_3851_3851-9210-0007_chunk5.npy,0.29962051138234086,1,1,1,60s_20i
2_20_4064_4064-12118-0003_chunk0.npy,0.3138995322928982,1,1,1,60s_20i
2_20_4064_4064-12118-0003_chunk1.npy,0.5391162950235251,1,1,0,60s_20i
2_20_4064_4064-12118-0003_chunk2.npy,0.3219554264875092,1,1,1,60s_20i
2_20_4064_4064-12118-0003_chunk3.npy,0.4824016188944452,1,1,0,60s_20i
2_20_4064_4064-12118-0003_chunk4.npy,0.2604209297488257,1,1,1,60s_20i
2_20_4098_4098-11546-0003_chunk2.npy,0.5713336605988646,1,1,0,60s_20i
2_20_4098_4098-11546-0003_chunk3.npy,0.400139851714355,1,1,0,60s_20i
2_20_4098_4098-11546-0003_chunk4.npy,0.3624028837843248,1,1,0,60s_20i
2_20_4098_4098-11546-0003_chunk5.npy,0.53163867883206,1,1,0,60s_20i
2_20_4098_4098-11546-0004_chunk0.npy,0.28872241702889256,1,1,1,60s_20i
2_20_4108_4108-12546-0003_chunk1.npy,0.500017646431336,1,1,0,60s_20i
2_20_4108_4108-12546-0003_chunk2.npy,0.5108951340056721,1,1,0,60s_20i
2_20_4108_4108-12546-0003_chunk3.npy,0.6099996566305984,1,1,0,60s_20i
2_20_4108_4108-12546-0003_chunk4.npy,0.5749324582195728,1,1,0,60s_20i
2_20_4108_4108-12546-0004_chunk0.npy,0.5142660385759809,1,1,0,60s_20i
2_20_4238_4238-12538-0004_chunk2.npy,0.569715883109191,1,1,0,60s_20i
2_20_4238_4238-12538-0004_chunk3.npy,0.36273797763996574,1,1,0,60s_20i
2_20_4238_4238-12538-0004_chunk4.npy,0.4730335534414578,1,1,0,60s_20i
2_20_4238_4238-12538-0005_chunk0.npy,0.5719582166654497,1,1,0,60s_20i
2_20_4238_4238-12538-0005_chunk1.npy,0.6438621951688285,1,1,-1,60s_20i
2_20_4278_4278-13269-0003_chunk2.npy,0.3483456371013595,1,1,1,60s_20i
2_20_4278_4278-13269-0003_chunk3.npy,0.49553331721630517,1,1,0,60s_20i
2_20_4278_4278-13269-0003_chunk4.npy,0.5595510207655335,1,1,0,60s_20i
2_20_4278_4278-13269-0003_chunk5.npy,0.3537434759358711,1,1,0,60s_20i
2_20_4278_4278-13269-0004_chunk0.npy,0.5584115131662467,1,1,0,60s_20i
2_20_4381_4381-14897-0004_chunk0.npy,0.1859559106426593,1,1,1,60s_20i
2_20_4381_4381-14897-0004_chunk1.npy,0.44468343640084323,1,1,0,60s_20i
2_20_4381_4381-14897-0004_chunk2.npy,0.2362679171156387,1,1,1,60s_20i
2_20_4381_4381-14897-0004_chunk3.npy,0.473271111411409,1,1,0,60s_20i
2_20_4381_4381-14897-0004_chunk4.npy,0.3020231063673458,1,1,1,60s_20i
2_20_4433_4433-16802-0006_chunk1.npy,0.5484253227341611,1,1,0,60s_20i
2_20_4433_4433-16802-0006_chunk2.npy,0.5675783264587972,1,1,0,60s_20i
2_20_4433_4433-16802-0006_chunk3.npy,0.5923754785649451,1,1,0,60s_20i
2_20_4433_4433-16802-0006_chunk4.npy,0.5626703948498253,1,1,0,60s_20i
2_20_4433_4433-16802-0006_chunk5.npy,0.4209072041210611,1,1,0,60s_20i
2_20_4438_4438-48513-0003_chunk3.npy,0.5928210077192623,1,1,0,60s_20i
2_20_4438_4438-48513-0003_chunk4.npy,0.639885935013032,0,0,-1,60s_20i
2_20_4438_4438-48513-0004_chunk0.npy,0.47530923995229685,1,1,0,60s_20i
2_20_4438_4438-48513-0004_chunk1.npy,0.5480688725520652,1,1,0,60s_20i
2_20_4438_4438-48513-0004_chunk2.npy,0.35599400239009593,1,1,0,60s_20i
2_20_4719_4719-25765-0004_chunk2.npy,0.5325486540122061,1,1,0,60s_20i
2_20_4719_4719-25765-0004_chunk3.npy,0.46600080777581143,1,1,0,60s_20i
2_20_4719_4719-25765-0004_chunk4.npy,0.5006040715585375,1,1,0,60s_20i
2_20_4719_4719-25765-0004_chunk5.npy,0.6708893721801924,0,0,-1,60s_20i
2_20_4719_4719-25765-0004_chunk6.npy,0.409562672639409,1,1,0,60s_20i
2_20_475_475-124994-0003_chunk3.npy,0.4750737079688635,1,1,0,60s_20i
2_20_475_475-124994-0003_chunk4.npy,0.47324602327655574,1,1,0,60s_20i
2_20_475_475-124994-0004_chunk0.npy,0.4483191730665376,1,1,0,60s_20i
2_20_475_475-124994-0004_chunk1.npy,0.31835851096860857,1,1,1,60s_20i
2_20_475_475-124994-0005_chunk0.npy,0.6120366113735483,1,1,0,60s_20i
2_20_4837_4837-285896-0003_chunk2.npy,0.4205088094043997,1,1,0,60s_20i
2_20_4837_4837-285896-0004_chunk0.npy,0.501857926453123,1,1,0,60s_20i
2_20_4837_4837-285896-0004_chunk1.npy,0.4823184088376653,1,1,0,60s_20i
2_20_4837_4837-285896-0004_chunk2.npy,0.6155382022249689,1,1,0,60s_20i
2_20_4837_4837-285896-0004_chunk3.npy,0.586834722334467,1,1,0,60s_20i
2_20_4846_4846-18524-0004_chunk2.npy,0.37372132462041524,1,1,0,60s_20i
2_20_4846_4846-18524-0005_chunk0.npy,0.5722707101176256,1,1,0,60s_20i
2_20_4846_4846-18524-0005_chunk1.npy,0.44731286612889304,1,1,0,60s_20i
2_20_4846_4846-18524-0005_chunk2.npy,0.3903540612308907,1,1,0,60s_20i
2_20_4846_4846-18524-0005_chunk3.npy,0.4324833264273513,1,1,0,60s_20i
2_20_497_497-125118-0004_chunk0.npy,0.44780381616905657,1,1,0,60s_20i
2_20_497_497-125118-0004_chunk1.npy,0.54315034131601,1,1,0,60s_20i
2_20_497_497-125118-0004_chunk2.npy,0.5365891912520317,1,1,0,60s_20i
2_20_497_497-125118-0004_chunk3.npy,0.5534700610638843,1,1,0,60s_20i
2_20_497_497-125118-0004_chunk4.npy,0.5023280595346581,1,1,0,60s_20i
2_20_500_500-125123-0004_chunk0.npy,0.5279972264152464,1,1,0,60s_20i
2_20_500_500-125123-0004_chunk1.npy,0.587603761524504,1,1,0,60s_20i
2_20_500_500-125123-0004_chunk2.npy,0.5087512644191639,1,1,0,60s_20i
2_20_500_500-125123-0004_chunk3.npy,0.5357257109583957,1,1,0,60s_20i
2_20_500_500-125123-0004_chunk4.npy,0.4436059481294171,1,1,0,60s_20i
2_20_5039_5039-1188-0005_chunk1.npy,0.5821490447647257,1,1,0,60s_20i
2_20_5039_5039-1188-0005_chunk2.npy,0.5826366753260981,1,1,0,60s_20i
2_20_5039_5039-1188-0005_chunk3.npy,0.579672573825227,1,1,0,60s_20i
2_20_5039_5039-1188-0005_chunk4.npy,0.4866035772199172,1,1,0,60s_20i
2_20_5039_5039-1188-0005_chunk5.npy,0.6383612923505417,1,1,-1,60s_20i
2_20_5337_5337-37090-0005_chunk0.npy,0.4949112048476892,1,1,0,60s_20i
2_20_5337_5337-37090-0005_chunk1.npy,0.45831857113863106,1,1,0,60s_20i
2_20_5337_5337-37090-0005_chunk2.npy,0.35459937310472733,1,1,0,60s_20i
2_20_5337_5337-37090-0005_chunk3.npy,0.3927617474078907,1,1,0,60s_20i
2_20_5337_5337-37090-0005_chunk4.npy,0.35942444109308425,1,1,0,60s_20i
2_20_5386_5386-28384-0003_chunk5.npy,0.4136690053094188,1,1,0,60s_20i
2_20_5386_5386-28384-0004_chunk0.npy,0.3392882758126691,1,1,1,60s_20i
2_20_5386_5386-28384-0004_chunk1.npy,0.31433027532844604,1,1,1,60s_20i
2_20_5386_5386-28384-0004_chunk2.npy,0.4979152452405123,1,1,0,60s_20i
2_20_5386_5386-28384-0004_chunk3.npy,0.567546720946731,1,1,0,60s_20i
2_20_5740_5740-39910-0004_chunk2.npy,0.5847905264578616,1,1,0,60s_20i
2_20_5740_5740-39910-0004_chunk3.npy,0.6405048462188129,1,1,-1,60s_20i
2_20_5740_5740-39910-0004_chunk4.npy,0.47711755604003353,1,1,0,60s_20i
2_20_5740_5740-39910-0004_chunk5.npy,0.594960951312285,1,1,0,60s_20i
2_20_5740_5740-39910-0004_chunk6.npy,0.6004821986291117,1,1,0,60s_20i
2_20_5802_5802-66347-0004_chunk3.npy,0.4364746985668147,1,1,0,60s_20i
2_20_5802_5802-66347-0004_chunk4.npy,0.4331594161188864,1,1,0,60s_20i
2_20_5802_5802-66347-0004_chunk5.npy,0.4905288883300783,1,1,0,60s_20i
2_20_5802_5802-66347-0005_chunk0.npy,0.617193377666502,0,0,0,60s_20i
2_20_5802_5802-66347-0005_chunk1.npy,0.2978467513218628,1,1,1,60s_20i
2_20_5810_5810-8674-0003_chunk4.npy,0.3778682256256944,1,1,0,60s_20i
2_20_5810_5810-8674-0003_chunk5.npy,0.5689614599338259,0,0,0,60s_20i
2_20_5810_5810-8674-0004_chunk0.npy,0.44531947753893963,1,1,0,60s_20i
2_20_5810_5810-8674-0004_chunk1.npy,0.40221257741255917,1,1,0,60s_20i
2_20_5810_5810-8674-0004_chunk2.npy,0.4673837669623559,1,1,0,60s_20i
2_20_589_589-139200-0004_chunk0.npy,0.5259570509208704,0,0,0,60s_20i
2_20_589_589-139200-0004_chunk1.npy,0.5630019306581336,1,1,0,60s_20i
2_20_589_589-139200-0004_chunk2.npy,0.5966164760330236,1,1,0,60s_20i
2_20_589_589-139200-0004_chunk3.npy,0.4201237187984283,1,1,0,60s_20i
2_20_589_589-139200-0004_chunk4.npy,0.5400852276100399,1,1,0,60s_20i
2_20_6060_6060-106611-0003_chunk3.npy,0.39733593617730956,1,1,0,60s_20i
2_20_6060_6060-106611-0003_chunk4.npy,0.25437861753704305,1,1,1,60s_20i
2_20_6060_6060-106611-0003_chunk5.npy,0.2579713629098978,1,1,1,60s_20i
2_20_6060_6060-106611-0004_chunk0.npy,0.2579068881580926,1,1,1,60s_20i
2_20_6060_6060-106611-0004_chunk1.npy,0.4464151189816282,1,1,0,60s_20i
2_20_637_637-127579-0003_chunk5.npy,0.5827016758770549,1,1,0,60s_20i
2_20_637_637-127579-0004_chunk0.npy,0.6073928344545252,1,1,0,60s_20i
2_20_637_637-127579-0004_chunk1.npy,0.4954321420039829,1,1,0,60s_20i
2_20_637_637-127579-0004_chunk2.npy,0.44563473782832275,1,1,0,60s_20i
2_20_637_637-127579-0004_chunk3.npy,0.6106754063417146,1,1,0,60s_20i
2_20_6567_6567-53342-0003_chunk5.npy,0.5642160563382288,1,1,0,60s_20i
2_20_6567_6567-53342-0004_chunk0.npy,0.523108123382082,1,1,0,60s_20i
2_20_6567_6567-53342-0004_chunk1.npy,0.5038642764787494,1,1,0,60s_20i
2_20_6567_6567-53342-0004_chunk2.npy,0.45593960418415763,1,1,0,60s_20i
2_20_6567_6567-53342-0004_chunk3.npy,0.4565488418842194,1,1,0,60s_20i
2_20_6637_6637-69607-0004_chunk2.npy,0.48160350910163535,1,1,0,60s_20i
2_20_6637_6637-69607-0004_chunk3.npy,0.43128439430835575,1,1,0,60s_20i
2_20_6637_6637-69607-0004_chunk4.npy,0.51433432428891,0,0,0,60s_20i
2_20_6637_6637-69607-0004_chunk5.npy,0.4960083012855092,1,1,0,60s_20i
2_20_6637_6637-69607-0005_chunk0.npy,0.46313880927037365,1,1,0,60s_20i
2_20_6828_6828-64738-0003_chunk4.npy,0.6664481401068588,0,0,-1,60s_20i
2_20_6828_6828-64738-0003_chunk5.npy,0.5725438517250193,1,1,0,60s_20i
2_20_6828_6828-64738-0003_chunk6.npy,0.4626886824414361,1,1,0,60s_20i
2_20_6828_6828-64738-0004_chunk0.npy,0.5440340403193792,1,1,0,60s_20i
2_20_6828_6828-64738-0004_chunk1.npy,0.5490724928098751,1,1,0,60s_20i
2_20_6956_6956-76046-0003_chunk4.npy,0.47316912398046174,1,1,0,60s_20i
2_20_6956_6956-76046-0003_chunk5.npy,0.27984665100325573,1,1,1,60s_20i
2_20_6956_6956-76046-0004_chunk0.npy,0.25173532096982715,1,1,1,60s_20i
2_20_6956_6956-76046-0004_chunk1.npy,0.4974523449476801,1,1,0,60s_20i
2_20_6956_6956-76046-0004_chunk2.npy,0.4996927364315016,1,1,0,60s_20i
2_20_7732_7732-107517-0003_chunk3.npy,0.45902086593443037,1,1,0,60s_20i
2_20_7732_7732-107517-0003_chunk4.npy,0.5304032639712142,1,1,0,60s_20i
2_20_7732_7732-107517-0003_chunk5.npy,0.39330845430453965,1,1,0,60s_20i
2_20_7732_7732-107517-0003_chunk6.npy,0.48004588719923064,1,1,0,60s_20i
2_20_7732_7732-107517-0004_chunk0.npy,0.5264553855860874,1,1,0,60s_20i
2_20_7945_7945-112011-0003_chunk4.npy,0.6647533997071949,1,1,-1,60s_20i
2_20_7945_7945-112011-0003_chunk5.npy,0.5779903262781129,1,1,0,60s_20i
2_20_7945_7945-112011-0003_chunk6.npy,0.4645983952238652,1,1,0,60s_20i
2_20_7945_7945-112011-0004_chunk0.npy,0.41167768472098976,1,1,0,60s_20i
2_20_7945_7945-112011-0004_chunk1.npy,0.5400883532086345,1,1,0,60s_20i
2_20_79_79-121541-0004_chunk1.npy,0.45357702527772825,1,1,0,60s_20i
2_20_79_79-121541-0004_chunk2.npy,0.44209826929897933,1,1,0,60s_20i
2_20_79_79-121541-0004_chunk3.npy,0.41388388772550455,1,1,0,60s_20i
2_20_79_79-121541-0004_chunk4.npy,0.39810818615663895,1,1,0,60s_20i
2_20_79_79-121541-0004_chunk5.npy,0.4728546458628059,1,1,0,60s_20i
2_20_8097_8097-108005-0004_chunk1.npy,0.6453915714931007,1,1,-1,60s_20i
2_20_8097_8097-108005-0004_chunk2.npy,0.6135065661841004,0,0,0,60s_20i
2_20_8097_8097-108005-0004_chunk3.npy,0.46374969779890207,1,1,0,60s_20i
2_20_8097_8097-108005-0005_chunk0.npy,0.42515592483345654,1,1,0,60s_20i
2_20_8097_8097-108005-0005_chunk1.npy,0.5140646680240946,1,1,0,60s_20i
2_20_8142_8142-110520-0003_chunk5.npy,0.5651699520319039,1,1,0,60s_20i
2_20_8142_8142-110520-0004_chunk0.npy,0.5066220316132621,1,1,0,60s_20i
2_20_8142_8142-110520-0004_chunk1.npy,0.4215899243349108,0,0,0,60s_20i
2_20_8142_8142-110520-0004_chunk2.npy,0.5928114860654384,0,0,0,60s_20i
2_20_8142_8142-110520-0005_chunk0.npy,0.5896267574650724,1,1,0,60s_20i
2_20_816_816-2301-0003_chunk3.npy,0.5229299330164098,1,1,0,60s_20i
2_20_816_816-2301-0003_chunk4.npy,0.46846230615751633,1,1,0,60s_20i
2_20_816_816-2301-0003_chunk5.npy,0.4754341622428883,1,1,0,60s_20i
2_20_816_816-2301-0004_chunk0.npy,0.5442361396353593,1,1,0,60s_20i
2_20_816_816-2301-0004_chunk1.npy,0.59329941727373,1,1,0,60s_20i
2_20_8190_8190-284433-0003_chunk2.npy,0.3155916897551401,1,1,1,60s_20i
2_20_8190_8190-284433-0003_chunk3.npy,0.4271852619972382,1,1,0,60s_20i
2_20_8190_8190-284433-0003_chunk4.npy,0.40120701452903706,1,1,0,60s_20i
2_20_8190_8190-284433-0003_chunk5.npy,0.4160872754669231,1,1,0,60s_20i
2_20_8190_8190-284433-0003_chunk6.npy,0.4766290962478681,1,1,0,60s_20i
2_20_8300_8300-275127-0003_chunk4.npy,0.37400797057013657,1,1,0,60s_20i
2_20_8300_8300-275127-0003_chunk5.npy,0.5305929810956177,1,1,0,60s_20i
2_20_8300_8300-275127-0003_chunk6.npy,0.5027122147134057,1,1,0,60s_20i
2_20_8300_8300-275127-0004_chunk0.npy,0.4570238464474655,1,1,0,60s_20i
2_20_8300_8300-275127-0004_chunk1.npy,0.5602430972589314,1,1,0,60s_20i
2_20_834_834-130870-0003_chunk3.npy,0.5190423383081769,1,1,0,60s_20i
2_20_834_834-130870-0003_chunk4.npy,0.5603640495594371,1,1,0,60s_20i
2_20_834_834-130870-0003_chunk5.npy,0.5437253135865957,1,1,0,60s_20i
2_20_834_834-130870-0004_chunk0.npy,0.5931750542399902,1,1,0,60s_20i
2_20_834_834-130870-0004_chunk1.npy,0.580003343654305,1,1,0,60s_20i
2_20_8619_8619-291374-0005_chunk1.npy,0.48628251299176595,1,1,0,60s_20i
2_20_8619_8619-291374-0005_chunk2.npy,0.46294529304636417,1,1,0,60s_20i
2_20_8619_8619-291374-0005_chunk3.npy,0.6365858936883605,1,1,-1,60s_20i
2_20_8619_8619-291374-0005_chunk4.npy,0.5303198785217471,1,1,0,60s_20i
2_20_8619_8619-291374-0005_chunk5.npy,0.5970646927235606,1,1,0,60s_20i
2_20_868_868-131294-0003_chunk0.npy,0.5128857983932645,1,1,0,60s_20i
2_20_868_868-131294-0003_chunk1.npy,0.3321572610871098,1,1,1,60s_20i
2_20_868_868-131294-0003_chunk2.npy,0.34553248604000836,1,1,1,60s_20i
2_20_868_868-131294-0003_chunk3.npy,0.5140650562294066,1,1,0,60s_20i
2_20_868_868-131294-0003_chunk4.npy,0.5932216753146675,1,1,0,60s_20i
2_20_8825_8825-292252-0003_chunk4.npy,0.6094380917424678,0,0,0,60s_20i
2_20_8825_8825-292252-0003_chunk5.npy,0.6112201439246784,1,1,0,60s_20i
2_20_8825_8825-292252-0004_chunk0.npy,0.453990424515896,1,1,0,60s_20i
2_20_8825_8825-292252-0004_chunk1.npy,0.4830241720414105,1,1,0,60s_20i
2_20_8825_8825-292252-0004_chunk2.npy,0.5131578592891717,1,1,0,60s_20i
3_20_1018_1018-133447-0003_chunk2.npy,0.591905826004321,1,1,0,60s_20i
3_20_1018_1018-133447-0003_chunk3.npy,0.5664084986852225,1,1,0,60s_20i
3_20_1018_1018-133447-0003_chunk4.npy,0.4978243436109259,1,1,0,60s_20i
3_20_1018_1018-133447-0003_chunk5.npy,0.5392273377546657,1,1,0,60s_20i
3_20_1018_1018-133447-0003_chunk6.npy,0.3701602875245067,1,1,0,60s_20i
3_20_1028_1028-133393-0004_chunk1.npy,0.4234883291158737,1,1,0,60s_20i
3_20_1028_1028-133393-0004_chunk2.npy,0.41107893944526847,1,1,0,60s_20i
3_20_1028_1028-133393-0004_chunk3.npy,0.4735506391054369,1,1,0,60s_20i
3_20_1028_1028-133393-0004_chunk4.npy,0.6371179400175175,1,1,-1,60s_20i
3_20_1028_1028-133393-0004_chunk5.npy,0.4487065845822122,1,1,0,60s_20i
3_20_122_122-121729-0004_chunk4.npy,0.5607735689095152,1,1,0,60s_20i
3_20_122_122-121729-0005_chunk0.npy,0.28014731033341805,1,1,1,60s_20i
3_20_122_122-121729-0005_chunk1.npy,0.4580427078848806,1,1,0,60s_20i
3_20_122_122-121729-0006_chunk0.npy,0.1783679618935199,1,1,1,60s_20i
3_20_122_122-121729-0006_chunk1.npy,0.502463248517677,1,1,0,60s_20i
3_20_1241_1241-121103-0004_chunk0.npy,0.5296090454864623,1,1,0,60s_20i
3_20_1241_1241-121103-0005_chunk0.npy,0.5534704080852342,1,1,0,60s_20i
3_20_1241_1241-121103-0005_chunk1.npy,0.47113535548568947,1,1,0,60s_20i
3_20_1241_1241-121103-0005_chunk2.npy,0.2701348926219529,1,1,1,60s_20i
3_20_1241_1241-121103-0005_chunk3.npy,0.49969921610162393,1,1,0,60s_20i
3_20_1264_1264-129805-0003_chunk1.npy,0.5110391082872018,1,1,0,60s_20i
3_20_1264_1264-129805-0003_chunk2.npy,0.5042567913409156,1,1,0,60s_20i
3_20_1264_1264-129805-0003_chunk3.npy,0.48625522826757234,1,1,0,60s_20i
3_20_1264_1264-129805-0003_chunk4.npy,0.5176271232216041,1,1,0,60s_20i
3_20_1264_1264-129805-0004_chunk0.npy,0.5213114098770392,1,1,0,60s_20i
3_20_1296_1296-134434-0004_chunk2.npy,0.2400197672384318,1,1,1,60s_20i
3_20_1296_1296-134434-0004_chunk3.npy,0.3305819349225534,1,1,1,60s_20i
3_20_1296_1296-134434-0004_chunk4.npy,0.36453794706923554,1,1,0,60s_20i
3_20_1296_1296-134434-0004_chunk5.npy,0.38195087372630926,1,1,0,60s_20i
3_20_1296_1296-134434-0005_chunk0.npy,0.2528661839624468,1,1,1,60s_20i
3_20_1313_1313-135020-0005_chunk0.npy,0.4938743339188275,1,1,0,60s_20i
3_20_1313_1313-135020-0005_chunk1.npy,0.6477316587276478,1,1,-1,60s_20i
3_20_1313_1313-135020-0005_chunk2.npy,0.6313635250676639,1,1,-1,60s_20i
3_20_1313_1313-135020-0005_chunk3.npy,0.5181935499084555,1,1,0,60s_20i
3_20_1313_1313-135020-0005_chunk4.npy,0.5292762171229453,1,1,0,60s_20i
3_20_1382_1382-130492-0003_chunk5.npy,0.4522954261509921,1,1,0,60s_20i
3_20_1382_1382-130492-0004_chunk0.npy,0.4616121641598978,1,1,0,60s_20i
3_20_1382_1382-130492-0004_chunk1.npy,0.3408201292850388,1,1,1,60s_20i
3_20_1382_1382-130492-0004_chunk2.npy,0.4400591873486184,1,1,0,60s_20i
3_20_1382_1382-130492-0004_chunk3.npy,0.49644938384036486,1,1,0,60s_20i
3_20_1472_1472-139797-0003_chunk2.npy,0.21720777226734872,1,1,1,60s_20i
3_20_1472_1472-139797-0003_chunk3.npy,0.3486294147828901,1,1,1,60s_20i
3_20_1472_1472-139797-0003_chunk4.npy,0.4155457550889112,1,1,0,60s_20i
3_20_1472_1472-139797-0003_chunk5.npy,0.31537156027505653,1,1,1,60s_20i
3_20_1472_1472-139797-0004_chunk0.npy,0.17894035081764093,1,1,1,60s_20i
3_20_154_154-123998-0004_chunk0.npy,0.2694451143037789,1,1,1,60s_20i
3_20_154_154-123998-0004_chunk1.npy,0.38817172680710227,1,1,0,60s_20i
3_20_154_154-123998-0004_chunk2.npy,0.2290062370784837,1,1,1,60s_20i
3_20_154_154-123998-0004_chunk3.npy,0.4381497878453429,1,1,0,60s_20i
3_20_154_154-123998-0004_chunk4.npy,0.4299044453974661,1,1,0,60s_20i
3_20_1603_1603-139324-0005_chunk0.npy,0.5926309250813697,1,1,0,60s_20i
3_20_1603_1603-139324-0005_chunk1.npy,0.5363685004200338,1,1,0,60s_20i
3_20_1603_1603-139324-0005_chunk2.npy,0.5333336447058715,1,1,0,60s_20i
3_20_1603_1603-139324-0005_chunk3.npy,0.4310854739519839,1,1,0,60s_20i
3_20_1603_1603-139324-0005_chunk4.npy,0.4531094248634882,1,1,0,60s_20i
3_20_1724_1724-395-0003_chunk3.npy,0.4236821866537783,1,1,0,60s_20i
3_20_1724_1724-395-0003_chunk4.npy,0.5240555183863734,1,1,0,60s_20i
3_20_1724_1724-395-0004_chunk0.npy,0.2587890886146277,1,1,1,60s_20i
3_20_1724_1724-395-0004_chunk1.npy,0.3338523952740469,1,1,1,60s_20i
3_20_1724_1724-395-0004_chunk2.npy,0.44565391005608357,1,1,0,60s_20i
3_20_1825_1825-135580-0003_chunk4.npy,0.485684749664805,1,1,0,60s_20i
3_20_1825_1825-135580-0004_chunk0.npy,0.5761492462532944,0,0,0,60s_20i
3_20_1825_1825-135580-0004_chunk1.npy,0.5195192512606389,1,1,0,60s_20i
3_20_1825_1825-135580-0004_chunk2.npy,0.47085729278776983,1,1,0,60s_20i
3_20_1825_1825-135580-0004_chunk3.npy,0.5303241157998614,1,1,0,60s_20i
3_20_1944_1944-159227-0004_chunk0.npy,0.36195410754216994,1,1,0,60s_20i
3_20_1944_1944-159227-0004_chunk1.npy,0.6302037359619104,1,1,-1,60s_20i
3_20_1944_1944-159227-0004_chunk2.npy,0.3765954305183444,1,1,0,60s_20i
3_20_1944_1944-159227-0004_chunk3.npy,0.45987446108602675,1,1,0,60s_20i
