qid,label,pred,source,entropy,predicted_known
34_8629_8629-261139-0002_chunk0.npy,0,1.0669422028683555,unknown,2.9098593410152627,0
34_8629_8629-261139-0002_chunk1.npy,0,0.9929488309495156,unknown,2.911666408680493,0
34_8747_8747-293952-0000_chunk0.npy,0,0.9170342810618178,unknown,2.5690596326195894,0
34_8747_8747-293952-0000_chunk1.npy,0,0.0837213445665809,unknown,2.827546106679055,0
34_8747_8747-293952-0000_chunk2.npy,0,0.8259947495306422,unknown,2.6409108684449425,0
34_8747_8747-293952-0000_chunk3.npy,0,-0.7790956807653213,unknown,2.9465621042537586,0
34_8747_8747-293952-0000_chunk4.npy,0,-0.2810326913574333,unknown,2.919287136896511,0
34_8747_8747-293952-0000_chunk5.npy,0,0.6992894397857011,unknown,2.6603953296529723,0
34_8747_8747-293952-0001_chunk0.npy,0,0.7945997304748483,unknown,2.5948314521289477,0
34_8747_8747-293952-0001_chunk1.npy,0,0.3590537052733399,unknown,2.712949917488315,0
34_8747_8747-293952-0001_chunk2.npy,0,-0.2429466032625817,unknown,2.840022768691316,0
34_8747_8747-293952-0001_chunk3.npy,0,1.1022410494052786,unknown,2.744962616865444,0
35_1992_1992-141719-0000_chunk0.npy,0,1.1399999169098525,unknown,2.9146357445356688,0
35_1992_1992-141719-0000_chunk1.npy,0,1.1959043078681155,unknown,2.8651749975981966,0
35_1992_1992-141719-0000_chunk2.npy,0,0.5521496940781422,unknown,3.307312565598569,0
35_1992_1992-141719-0000_chunk3.npy,0,2.1450450134383168,unknown,2.568092056326704,0
35_1992_1992-141719-0000_chunk4.npy,0,1.060580200435552,unknown,3.244948890423617,0
35_1992_1992-141719-0000_chunk5.npy,0,1.084832348005783,unknown,3.215118486881166,0
35_1992_1992-141719-0001_chunk0.npy,0,1.2818037661512658,unknown,2.754389819685509,0
35_1992_1992-141719-0001_chunk1.npy,0,-0.2397700117275668,unknown,3.3411245724855707,0
35_1992_1992-141719-0001_chunk2.npy,0,0.8835026901532583,unknown,3.2150689681089086,0
35_1992_1992-141719-0001_chunk3.npy,0,1.8919244229555487,unknown,2.6639637135205234,0
35_2092_2092-145706-0000_chunk0.npy,0,-0.5647558754371276,unknown,3.5763037901847294,0
35_2092_2092-145706-0000_chunk1.npy,0,0.1407700812980586,unknown,3.2945747594282144,0
35_2092_2092-145706-0000_chunk2.npy,0,1.1658835905470637,unknown,3.0524272008792805,0
35_2092_2092-145706-0000_chunk3.npy,0,0.4363029202056897,unknown,3.3019416165322033,0
35_2092_2092-145706-0000_chunk4.npy,0,1.0873720399928517,unknown,3.0585086130581898,0
35_2092_2092-145706-0001_chunk0.npy,0,1.1360178205667588,unknown,2.9437252472777247,0
35_2092_2092-145706-0001_chunk1.npy,0,0.4292089826004453,unknown,3.2294166784224774,0
35_2092_2092-145706-0001_chunk2.npy,0,0.3334278996848194,unknown,3.245288542925839,0
35_2092_2092-145706-0001_chunk3.npy,0,1.7733711443084783,unknown,2.841722633169462,0
35_2092_2092-145706-0001_chunk4.npy,0,1.025745162165275,unknown,2.9939289147230994,0
35_211_211-122425-0000_chunk0.npy,0,1.2465013896033832,unknown,2.77308052619623,0
35_211_211-122425-0000_chunk1.npy,0,-0.0084724049766726,unknown,3.032759595631533,0
35_211_211-122425-0001_chunk0.npy,0,-0.1418979779246118,unknown,3.3229480921775987,0
35_211_211-122425-0001_chunk1.npy,0,1.8976322467717752,unknown,2.840597613815634,0
35_211_211-122425-0001_chunk2.npy,0,0.4791017314180332,unknown,3.0043536833199234,0
35_211_211-122425-0001_chunk3.npy,0,-0.3033380105947585,unknown,3.4720018848041443,0
35_211_211-122425-0001_chunk4.npy,0,-0.4832707308680606,unknown,3.3463313942300923,0
35_211_211-122425-0001_chunk5.npy,0,-0.3275727367092381,unknown,3.1140156294931054,0
35_211_211-122425-0001_chunk6.npy,0,-0.0664373456729458,unknown,3.0343441646837093,0
35_211_211-122425-0002_chunk0.npy,0,0.3361917259304073,unknown,2.9556250603255227,0
35_229_229-130880-0000_chunk0.npy,0,0.1226306036325107,unknown,3.404173271608806,0
35_229_229-130880-0000_chunk1.npy,0,0.5704567365970047,unknown,3.5126316921200456,0
35_229_229-130880-0000_chunk2.npy,0,0.8689267599672122,unknown,3.2159169420671017,0
35_229_229-130880-0000_chunk3.npy,0,0.4425308684807388,unknown,3.1315174223379847,0
35_229_229-130880-0000_chunk4.npy,0,0.5552437291223955,unknown,3.305091138032622,0
35_229_229-130880-0000_chunk5.npy,0,0.3640247679942123,unknown,3.2620377232956397,0
35_229_229-130880-0000_chunk6.npy,0,0.2471755961669722,unknown,3.4521848645461617,0
35_229_229-130880-0001_chunk0.npy,0,1.4214432073721444,unknown,2.9806719269947477,0
35_229_229-130880-0001_chunk1.npy,0,1.37365978162636,unknown,3.0650031807225457,0
35_229_229-130880-0001_chunk2.npy,0,-0.001089642200585,unknown,3.4812682099539227,0
35_248_248-130644-0000_chunk0.npy,0,1.0378588678286669,unknown,3.0781382160918107,0
35_248_248-130644-0000_chunk1.npy,0,0.3815277392520497,unknown,3.2340853281486854,0
35_248_248-130644-0000_chunk2.npy,0,1.5284871421152226,unknown,2.995178955421376,0
35_248_248-130644-0000_chunk3.npy,0,1.9770187316649983,unknown,2.6556305717819573,0
35_248_248-130644-0001_chunk0.npy,0,1.739412195406426,unknown,2.873581783400369,0
35_248_248-130644-0001_chunk1.npy,0,1.569217108708139,unknown,2.7853666358240297,0
35_248_248-130644-0001_chunk2.npy,0,1.63402687112724,unknown,2.809675440643828,0
35_248_248-130644-0001_chunk3.npy,0,1.9270145097959552,unknown,2.6455809540606436,0
35_248_248-130644-0001_chunk4.npy,0,2.4554284818302303,unknown,2.571704732250673,0
35_248_248-130644-0002_chunk0.npy,0,1.199990360159228,unknown,2.9878225436996346,0
35_2691_2691-156745-0000_chunk0.npy,0,0.9645888120796704,unknown,3.1452264963485668,0
35_2691_2691-156745-0000_chunk1.npy,0,1.8310368425834964,unknown,2.7514379448389685,0
35_2691_2691-156745-0000_chunk2.npy,0,0.1781117497423426,unknown,3.4170685112838295,0
35_2691_2691-156745-0000_chunk3.npy,0,2.3634091369137598,unknown,2.658633683895406,0
35_2691_2691-156745-0001_chunk0.npy,0,0.5716954325848607,unknown,3.1858552187184896,0
35_2691_2691-156745-0001_chunk1.npy,0,1.2347979032282488,unknown,2.988339215899672,0
35_2691_2691-156745-0001_chunk2.npy,0,1.1255831370141942,unknown,2.9743533558503352,0
35_2691_2691-156745-0001_chunk3.npy,0,0.0358571961417136,unknown,3.3463268366351713,0
35_2691_2691-156745-0001_chunk4.npy,0,1.2836292091924215,unknown,2.9774487402321093,0
35_2691_2691-156745-0002_chunk0.npy,0,0.5698272075767766,unknown,3.099449511379226,0
35_5652_5652-19215-0000_chunk0.npy,0,0.2284166394864204,unknown,2.996020085447115,0
35_5652_5652-19215-0000_chunk1.npy,0,0.5338433151804477,unknown,2.9478658356362217,0
35_5652_5652-19215-0000_chunk2.npy,0,0.3654303634540449,unknown,2.9584895777841016,0
35_5652_5652-19215-0000_chunk3.npy,0,0.385016910018598,unknown,3.172758224647112,0
35_5652_5652-19215-0000_chunk4.npy,0,-0.203802416489452,unknown,3.3536418502465666,0
35_5652_5652-19215-0001_chunk0.npy,0,-0.3557904326959784,unknown,3.1981253914499193,0
35_5652_5652-19215-0001_chunk1.npy,0,1.5631398364013434,unknown,2.859957491676159,0
35_5652_5652-19215-0001_chunk2.npy,0,0.847050168869924,unknown,2.961891973134416,0
35_5652_5652-19215-0001_chunk3.npy,0,-0.9886807101756014,unknown,3.461733955968084,0
35_5652_5652-19215-0001_chunk4.npy,0,0.2191067831297181,unknown,3.0160717420625254,0
35_5778_5778-12761-0000_chunk0.npy,0,-0.4167201387588784,unknown,3.525192045402298,0
35_5778_5778-12761-0000_chunk1.npy,0,0.2952173336069816,unknown,3.2794467032630004,0
35_5778_5778-12761-0000_chunk2.npy,0,-1.548055728334792,unknown,3.806255950073788,0
35_5778_5778-12761-0000_chunk3.npy,0,0.4948263950933763,unknown,3.2437832814879055,0
35_5778_5778-12761-0000_chunk4.npy,0,0.8677946375658263,unknown,3.07051394404046,0
35_5778_5778-12761-0000_chunk5.npy,0,1.2583018421226095,unknown,2.9093281682680088,0
35_5778_5778-12761-0001_chunk0.npy,0,-0.7388785502333779,unknown,3.644525416703016,0
35_5778_5778-12761-0001_chunk1.npy,0,-0.7428457581845053,unknown,3.7034695394150248,0
35_5778_5778-12761-0001_chunk2.npy,0,-0.5165834718931746,unknown,3.580247472748997,0
35_5778_5778-12761-0001_chunk3.npy,0,0.9524627522844296,unknown,3.138487475256393,0
35_6563_6563-285357-0000_chunk0.npy,0,-0.1505845840957554,unknown,3.5106053514856868,0
35_6563_6563-285357-0000_chunk1.npy,0,-0.8477065353201945,unknown,3.670077056926838,0
35_6563_6563-285357-0000_chunk2.npy,0,-0.9351052357310148,unknown,3.6792776440119708,0
35_6563_6563-285357-0000_chunk3.npy,0,-0.6738509845393217,unknown,3.5718236865193513,0
35_6563_6563-285357-0000_chunk4.npy,0,-0.4997085426802342,unknown,3.58963953589302,0
35_6563_6563-285357-0000_chunk5.npy,0,-0.6529723637383038,unknown,3.5642681255335735,0
35_6563_6563-285357-0001_chunk0.npy,0,0.2196230323706625,unknown,3.328406672041214,0
35_6563_6563-285357-0001_chunk1.npy,0,-0.1871953347444389,unknown,3.4664567526648478,0
35_6563_6563-285357-0001_chunk2.npy,0,0.6840618273272787,unknown,3.1160023134094206,0
35_6563_6563-285357-0001_chunk3.npy,0,-0.5252519388748499,unknown,3.614570372769882,0
35_8324_8324-286681-0000_chunk0.npy,0,-0.6686822020373558,unknown,3.5231242992727587,0
35_8324_8324-286681-0000_chunk1.npy,0,-1.2076039380746275,unknown,3.6893562285864667,0
35_8324_8324-286681-0000_chunk2.npy,0,-0.6058922879202011,unknown,3.503419653108555,0
35_8324_8324-286681-0000_chunk3.npy,0,-0.0172383026485311,unknown,3.340288523929429,0
35_8324_8324-286681-0000_chunk4.npy,0,0.0593856235119119,unknown,3.3531900384237243,0
35_8324_8324-286681-0001_chunk0.npy,0,-0.9642576629828904,unknown,3.5516137732990307,0
35_8324_8324-286681-0001_chunk1.npy,0,-0.7086269836557201,unknown,3.6460999752852405,0
35_8324_8324-286681-0001_chunk2.npy,0,0.2626391993642619,unknown,3.291884874058269,0
35_8324_8324-286681-0001_chunk3.npy,0,0.3747159729446133,unknown,3.2388623072462606,0
35_8324_8324-286681-0001_chunk4.npy,0,-1.1177033613247804,unknown,3.7258795174469324,0
36_1334_1334-135589-0000_chunk0.npy,0,-1.0164447020326008,unknown,1.130584831588629,0
36_1334_1334-135589-0000_chunk1.npy,0,0.0620214210973145,unknown,0.9471459668447311,0
36_1334_1334-135589-0000_chunk2.npy,0,0.2580329790443348,unknown,1.2022515135060046,0
36_1334_1334-135589-0000_chunk3.npy,0,0.8567010572053708,unknown,0.8128116943349514,0
36_1334_1334-135589-0000_chunk4.npy,0,0.4763553643596017,unknown,0.6744383423380595,0
36_1334_1334-135589-0001_chunk0.npy,0,-0.2600209651113035,unknown,1.0531471797436855,0
36_1334_1334-135589-0002_chunk0.npy,0,-1.1171735270868308,unknown,1.2790393545037781,0
36_1334_1334-135589-0002_chunk1.npy,0,1.2154591794756806,unknown,0.3480381421331834,0
36_1334_1334-135589-0002_chunk2.npy,0,-0.1033151088505076,unknown,1.1161197062106332,0
36_1334_1334-135589-0002_chunk3.npy,0,0.6680735199364221,unknown,0.9278503230287656,0
36_150_150-126107-0000_chunk0.npy,0,-0.6908008602984114,unknown,1.179360421636074,0
36_150_150-126107-0000_chunk1.npy,0,-1.7081492931971631,unknown,1.8607118114294279,0
36_150_150-126107-0000_chunk2.npy,0,-0.7043598318103766,unknown,1.7916411071466247,0
36_150_150-126107-0000_chunk3.npy,0,0.9569221906324604,unknown,1.3485919544609033,0
36_150_150-126107-0000_chunk4.npy,0,-0.8389320809775221,unknown,1.3557097354247212,0
36_150_150-126107-0001_chunk0.npy,0,-1.4817255981890585,unknown,1.7640899014349747,0
36_150_150-126107-0001_chunk1.npy,0,-1.0514250194679684,unknown,1.7450859370024798,0
36_150_150-126107-0001_chunk2.npy,0,-0.5807391646213488,unknown,1.1946650934027518,0
36_150_150-126107-0001_chunk3.npy,0,-0.0719259129026973,unknown,1.7673358816074938,0
36_150_150-126107-0001_chunk4.npy,0,-0.5326958135974674,unknown,1.5826681172400479,0
36_196_196-122150-0000_chunk0.npy,0,-0.3102749554340441,unknown,0.5449673749489332,0
36_196_196-122150-0000_chunk1.npy,0,-0.9014686792046004,unknown,0.813903192907967,0
36_196_196-122150-0000_chunk2.npy,0,0.5900897095380184,unknown,0.47778660972644177,0
36_196_196-122150-0000_chunk3.npy,0,1.491999495555623,unknown,0.5507574519586327,0
36_196_196-122150-0000_chunk4.npy,0,0.7935199024982659,unknown,0.44143672089510194,0
36_196_196-122150-0001_chunk0.npy,0,-0.1664189867829305,unknown,0.7843646451221816,0
36_196_196-122150-0001_chunk1.npy,0,-1.844485394448168,unknown,1.2392862614657185,0
36_196_196-122150-0001_chunk2.npy,0,-1.9568330734346435,unknown,1.3612833523666628,0
36_196_196-122150-0001_chunk3.npy,0,-0.7204536711289471,unknown,0.7313760314172674,0
36_196_196-122150-0001_chunk4.npy,0,-0.5331130167263054,unknown,0.9497109289844454,0
36_5514_5514-19192-0000_chunk0.npy,0,0.8988700590496584,unknown,1.600331839489738,0
36_5514_5514-19192-0001_chunk0.npy,0,0.5485721846232314,unknown,1.7747222009700745,0
36_5514_5514-19192-0001_chunk1.npy,0,0.9202515742174848,unknown,1.0977815632588233,0
36_5514_5514-19192-0001_chunk2.npy,0,-0.0686178684883858,unknown,1.8228883998796173,0
36_5514_5514-19192-0001_chunk3.npy,0,1.9287288917276064,unknown,1.1286792763547142,0
36_5514_5514-19192-0001_chunk4.npy,0,0.2188957618649866,unknown,1.694603080287602,0
36_5514_5514-19192-0001_chunk5.npy,0,-0.0630138669642058,unknown,1.6349459098005168,0
36_5514_5514-19192-0002_chunk0.npy,0,-0.2899379601847462,unknown,1.7192088348777368,0
36_5514_5514-19192-0002_chunk1.npy,0,0.3141948817332373,unknown,1.44881030851707,0
36_5514_5514-19192-0003_chunk0.npy,0,-0.2961696861853772,unknown,1.5363154428212955,0
36_5652_5652-19215-0000_chunk0.npy,0,-0.2291117283292406,unknown,1.0392861484631675,0
36_5652_5652-19215-0000_chunk1.npy,0,0.365003488035576,unknown,0.8219089947238367,0
36_5652_5652-19215-0000_chunk2.npy,0,0.5978610861045432,unknown,0.842427096209317,0
36_5652_5652-19215-0000_chunk3.npy,0,0.5168000150195695,unknown,1.457811490023815,0
36_5652_5652-19215-0000_chunk4.npy,0,-0.1667749559564849,unknown,1.5124696392605657,0
36_5652_5652-19215-0001_chunk0.npy,0,-0.3298299942255212,unknown,1.0869163506989945,0
36_5652_5652-19215-0001_chunk1.npy,0,1.234756869294955,unknown,0.7454242689631473,0
36_5652_5652-19215-0001_chunk2.npy,0,0.9067264725656848,unknown,0.8794041751637576,0
36_5652_5652-19215-0001_chunk3.npy,0,-1.7295623342958706,unknown,1.8443207907721968,0
36_5652_5652-19215-0001_chunk4.npy,0,0.4454348416337567,unknown,0.8663568734547895,0
36_5867_5867-48852-0000_chunk0.npy,0,0.0072431080656729,unknown,1.7433895139071132,0
36_5867_5867-48852-0000_chunk1.npy,0,1.172127548871185,unknown,1.4764544828407529,0
36_5867_5867-48852-0000_chunk2.npy,0,2.1317961121184448,unknown,1.441877862281089,0
36_5867_5867-48852-0000_chunk3.npy,0,1.4171838508746746,unknown,1.5065193900689677,0
36_5867_5867-48852-0001_chunk0.npy,0,0.1004279877469979,unknown,1.5361908809684641,0
36_5867_5867-48852-0001_chunk1.npy,0,0.7848644761288492,unknown,1.7600452674560725,0
36_5867_5867-48852-0001_chunk2.npy,0,0.4476487028281668,unknown,1.6143866562289302,0
36_5867_5867-48852-0001_chunk3.npy,0,-2.0184070316270977,unknown,1.953225235945727,0
36_5867_5867-48852-0001_chunk4.npy,0,0.6087222394405233,unknown,1.7708845591326694,0
36_5867_5867-48852-0002_chunk0.npy,0,1.0878111771041554,unknown,1.699256897312074,0
36_7517_7517-100429-0000_chunk0.npy,0,-1.0589751467758408,unknown,1.6744470085069076,0
36_7517_7517-100429-0000_chunk1.npy,0,0.1762178089880485,unknown,1.726125038059725,0
36_7517_7517-100429-0000_chunk2.npy,0,0.4023525452061224,unknown,1.4256051780869976,0
36_7517_7517-100429-0000_chunk3.npy,0,0.383950563784327,unknown,1.584266244552511,0
36_7517_7517-100429-0000_chunk4.npy,0,-1.0264376605021237,unknown,1.87043095242326,0
36_7517_7517-100429-0000_chunk5.npy,0,-0.3154359644736411,unknown,1.5519788160701073,0
36_7517_7517-100429-0001_chunk0.npy,0,-0.4380657673300983,unknown,1.9067911195084069,0
36_7517_7517-100429-0001_chunk1.npy,0,-1.160027807447262,unknown,1.674594607087509,0
36_7517_7517-100429-0001_chunk2.npy,0,0.8145402719490019,unknown,1.2648140060538615,0
36_7517_7517-100429-0001_chunk3.npy,0,0.7529934146333584,unknown,1.7307411558994823,0
36_78_78-368-0000_chunk0.npy,0,-0.0164323700851846,unknown,0.614368701463508,0
36_78_78-368-0000_chunk1.npy,0,-0.7123966617997677,unknown,1.0626575108724559,0
36_78_78-368-0000_chunk2.npy,0,-1.285433588318265,unknown,1.245813384362378,0
36_78_78-368-0000_chunk3.npy,0,0.0289236936726593,unknown,0.800654132586853,0
36_78_78-368-0001_chunk0.npy,0,0.9102118817756686,unknown,0.7751741515009078,0
36_78_78-368-0001_chunk1.npy,0,0.9645534758430272,unknown,0.7113472235426003,0
36_78_78-368-0001_chunk2.npy,0,0.7516146773040774,unknown,0.6810496542682978,0
36_78_78-368-0001_chunk3.npy,0,-0.0343111333822796,unknown,0.8526498442275005,0
36_78_78-368-0002_chunk0.npy,0,-1.172068448564502,unknown,1.1621953880829716,0
36_78_78-368-0002_chunk1.npy,0,0.3643548396875785,unknown,0.7783134305762729,0
36_8419_8419-286667-0000_chunk0.npy,0,-0.5252940419608869,unknown,0.7448966721473983,0
36_8419_8419-286667-0000_chunk1.npy,0,-0.8264063025446673,unknown,1.0084383137283808,0
36_8419_8419-286667-0000_chunk2.npy,0,-0.954403583711005,unknown,1.0795597968963484,0
36_8419_8419-286667-0000_chunk3.npy,0,-1.771537856042796,unknown,1.2870946628114188,0
36_8419_8419-286667-0000_chunk4.npy,0,-0.6633662561659847,unknown,0.980143018965124,0
36_8419_8419-286667-0001_chunk0.npy,0,-1.5875023754308946,unknown,1.2550136466942095,0
36_8419_8419-286667-0001_chunk1.npy,0,-1.6514083478881534,unknown,1.3169131850577296,0
36_8419_8419-286667-0001_chunk2.npy,0,-1.9756003153634916,unknown,1.496640164307309,0
36_8419_8419-286667-0001_chunk3.npy,0,-2.300728938299898,unknown,1.6028839430265904,0
36_8419_8419-286667-0001_chunk4.npy,0,-0.9103544132240668,unknown,1.199506323989787,0
36_8975_8975-270782-0000_chunk0.npy,0,0.6415928073577382,unknown,0.8445512889532039,0
36_8975_8975-270782-0000_chunk1.npy,0,-0.2844324156496488,unknown,1.4802091946388334,0
36_8975_8975-270782-0000_chunk2.npy,0,0.9824150780331088,unknown,0.9345395813601558,0
36_8975_8975-270782-0000_chunk3.npy,0,0.1227601175563172,unknown,1.492127078823972,0
36_8975_8975-270782-0001_chunk0.npy,0,-0.0433544727039438,unknown,1.0104974944410365,0
36_8975_8975-270782-0001_chunk1.npy,0,-0.3551033394770033,unknown,1.220671699912485,0
36_8975_8975-270782-0001_chunk2.npy,0,0.4018599535856471,unknown,0.8724776428463644,0
36_8975_8975-270782-0001_chunk3.npy,0,-0.9398700698790586,unknown,1.370766136430956,0
36_8975_8975-270782-0001_chunk4.npy,0,-0.6925611992164,unknown,1.455177353531054,0
36_8975_8975-270782-0001_chunk5.npy,0,-1.105826822655952,unknown,1.4230404281649918,0
37_1183_1183-124566-0000_chunk0.npy,0,-0.8602605237211983,unknown,1.9611866084429597,0
37_1183_1183-124566-0000_chunk1.npy,0,0.5534913018047224,unknown,1.2576954778408427,0
37_1183_1183-124566-0001_chunk0.npy,0,0.3244213869185072,unknown,1.1843355167416887,0
37_1183_1183-124566-0001_chunk1.npy,0,-0.6343269267116372,unknown,1.9518299370219645,0
37_1183_1183-124566-0001_chunk2.npy,0,-0.8202414039509826,unknown,1.600066814008747,0
37_1183_1183-124566-0001_chunk3.npy,0,-1.1569994576709484,unknown,2.0600426258308664,0
37_1183_1183-124566-0002_chunk0.npy,0,0.0308098108746407,unknown,1.6997604261374302,0
37_1183_1183-124566-0003_chunk0.npy,0,-0.1948400207134822,unknown,1.7385099252348095,0
37_1183_1183-124566-0004_chunk0.npy,0,1.2496391973354988,unknown,1.1030215745261527,0
37_1183_1183-124566-0004_chunk1.npy,0,-0.5465442810457339,unknown,1.496411117193765,0
37_2092_2092-145706-0000_chunk0.npy,0,-0.3592858216009116,unknown,1.9203738880667365,0
37_2092_2092-145706-0000_chunk1.npy,0,-0.6035453214108669,unknown,2.135221840910799,0
37_2092_2092-145706-0000_chunk2.npy,0,2.633465093977569,unknown,1.4840625073313127,0
37_2092_2092-145706-0000_chunk3.npy,0,1.1449087028512763,unknown,1.9267828572464922,0
37_2092_2092-145706-0000_chunk4.npy,0,0.0534127932257664,unknown,2.051241855163212,0
37_2092_2092-145706-0001_chunk0.npy,0,0.4706289769640172,unknown,2.1173337540068378,0
37_2092_2092-145706-0001_chunk1.npy,0,0.4478792680384298,unknown,1.9809311135318763,0
37_2092_2092-145706-0001_chunk2.npy,0,-0.9826420702979488,unknown,2.193479023583091,0
37_2092_2092-145706-0001_chunk3.npy,0,1.096907933271348,unknown,1.763179459593749,0
37_2092_2092-145706-0001_chunk4.npy,0,0.9336951833825762,unknown,1.9492774772421777,0
37_328_328-129766-0000_chunk0.npy,0,2.320523773045813,unknown,0.627019766165181,0
37_328_328-129766-0001_chunk0.npy,0,1.946249366128957,unknown,0.7436848566643571,0
37_328_328-129766-0001_chunk1.npy,0,0.2452816937195148,unknown,1.4239376185101362,0
37_328_328-129766-0001_chunk2.npy,0,1.263604805325612,unknown,1.1316296663697398,0
37_328_328-129766-0001_chunk3.npy,0,0.1302743921121107,unknown,1.6235228641842887,0
