query_id,top_match_id,normalized_entropy,source_file,grid_number,label
8575_290349_0_chunk0,1748,0.9270243262618387,10s_80i,2,0
8575_290349_0_chunk1,1748,0.8637934264523609,10s_80i,2,0
8575_290349_0_chunk2,1748,0.8523345402090144,10s_80i,2,0
8575_290349_0_chunk3,1748,0.9143773524764607,10s_80i,2,0
8575_290349_0_chunk4,500,0.9541392337198518,10s_80i,2,0
8848_293957_0_chunk0,1536,0.6049620899788083,10s_80i,2,0
8848_293957_0_chunk1,1748,0.8839522024115504,10s_80i,2,0
8848_293957_0_chunk2,5802,0.7564391083374545,10s_80i,2,0
8848_293957_0_chunk3,5386,0.8289766039592923,10s_80i,2,0
8848_293957_0_chunk4,1748,0.8792676267188732,10s_80i,2,0
1322_137588_0_chunk0,1748,0.997330253740608,40s_40i,2,0
1322_137588_0_chunk1,8142,0.9992473015305401,40s_40i,2,0
1322_137588_0_chunk2,4438,0.9893364487750393,40s_40i,2,0
1322_137588_0_chunk3,4438,0.9842049909696537,40s_40i,2,0
1322_137588_0_chunk4,2696,0.9823027430436455,40s_40i,2,0
1849_138063_0_chunk0,2769,0.9988077470106541,40s_40i,2,0
1849_138063_0_chunk1,816,0.9554456881338262,40s_40i,2,0
1849_138063_0_chunk2,816,0.9973643938761655,40s_40i,2,0
1849_138063_0_chunk3,2769,0.9966819656566969,40s_40i,2,0
1849_138063_1_chunk0,8142,0.9990832434083892,40s_40i,2,0
2074_147193_0_chunk0,2769,0.9972386131853289,40s_40i,2,0
2074_147193_0_chunk1,4438,0.9897167098130023,40s_40i,2,0
2074_147193_0_chunk2,4438,0.9734954253056448,40s_40i,2,0
2074_147193_0_chunk3,4438,0.9932979707051499,40s_40i,2,0
2074_147193_0_chunk4,2769,0.9925434872205273,40s_40i,2,0
2113_132484_0_chunk0,5810,0.9986821536983418,40s_40i,2,0
2113_132484_0_chunk1,5810,0.9973170590528881,40s_40i,2,0
2113_132484_0_chunk2,5810,0.9986192238136044,40s_40i,2,0
2113_132484_0_chunk3,5810,0.9994493793482528,40s_40i,2,0
2113_132484_0_chunk4,5810,0.9946624330744886,40s_40i,2,0
2592_166433_0_chunk0,4381,0.9525139235517929,40s_40i,2,0
2592_166433_0_chunk1,6567,0.9974748016130884,40s_40i,2,0
2592_166433_0_chunk2,8825,0.9942646060271406,40s_40i,2,0
2592_166433_0_chunk3,6567,0.9785900605494217,40s_40i,2,0
2592_166433_0_chunk4,4238,0.9834313817710318,40s_40i,2,0
2815_160188_0_chunk0,1933,0.9944842642616427,40s_40i,2,0
2815_160188_0_chunk1,2769,0.9993783246673393,40s_40i,2,0
2815_160188_0_chunk2,8142,0.9987050533939983,40s_40i,2,0
2815_160188_0_chunk3,1933,0.9899678366637721,40s_40i,2,0
2815_160188_0_chunk4,1748,0.9963687248653651,40s_40i,2,0
4899_32637_0_chunk0,5337,0.9943321491562416,40s_40i,2,0
4899_32637_0_chunk1,834,0.7881466555290317,40s_40i,2,0
4899_32637_0_chunk2,6567,0.9976426708579234,40s_40i,2,0
4899_32637_0_chunk3,3703,0.9984475801248901,40s_40i,2,0
4899_32637_0_chunk4,79,0.9970132518441012,40s_40i,2,0
5206_19376_0_chunk0,2696,0.9910557197097424,40s_40i,2,0
5206_19376_0_chunk1,5802,0.9880981717933148,40s_40i,2,0
5206_19376_0_chunk2,5386,0.9943850939382965,40s_40i,2,0
5206_19376_0_chunk3,5386,0.992687092278862,40s_40i,2,0
5206_19376_0_chunk4,5386,0.9957947287650449,40s_40i,2,0
5724_13364_0_chunk0,6567,0.9962108374874306,40s_40i,2,0
5724_13364_0_chunk1,8825,0.995006078634315,40s_40i,2,0
5724_13364_0_chunk2,8825,0.9992553955750988,40s_40i,2,0
5724_13364_1_chunk0,6567,0.9827683290059642,40s_40i,2,0
5724_13364_1_chunk1,6567,0.9946228500757602,40s_40i,2,0
7126_59167_0_chunk0,5810,0.9983002533535218,40s_40i,2,0
7126_59167_0_chunk1,500,0.9876484908163509,40s_40i,2,0
7126_59167_0_chunk2,500,0.9880224021274409,40s_40i,2,0
7126_59167_0_chunk3,500,0.9852245697924443,40s_40i,2,0
7126_59167_0_chunk4,2696,0.99367158173742,40s_40i,2,0
1379_130486_0_chunk0,240,0.8089182900787236,20s_20i,2,0
1379_130486_0_chunk1,1536,0.9601727217695557,20s_20i,2,0
1379_130486_0_chunk2,1536,0.932294360328699,20s_20i,2,0
1379_130486_0_chunk3,240,0.8414335511194495,20s_20i,2,0
1379_130486_1_chunk0,1536,0.9063180981456068,20s_20i,2,0
1513_140221_0_chunk0,4278,0.8416485437232635,20s_20i,2,0
1513_140221_0_chunk1,4381,0.6781013843144774,20s_20i,2,0
1513_140221_0_chunk2,4278,0.851541012754057,20s_20i,2,0
1513_140221_0_chunk3,6637,0.2945993190509307,20s_20i,2,0
1513_140221_0_chunk4,1536,0.9003158088038199,20s_20i,2,0
2299_6524_0_chunk0,2769,0.9960107328502528,20s_20i,2,0
2299_6524_0_chunk1,240,0.944135934698979,20s_20i,2,0
2299_6524_0_chunk2,240,0.8587524948865171,20s_20i,2,0
2299_6524_0_chunk3,240,0.9849713613634516,20s_20i,2,0
2299_6524_0_chunk4,240,0.9734974546893036,20s_20i,2,0
3157_119295_0_chunk0,5740,0.7631512108816035,20s_20i,2,0
3157_119295_0_chunk1,5740,0.6531743228478122,20s_20i,2,0
3157_119295_0_chunk2,6637,0.80835051101262,20s_20i,2,0
3157_119295_0_chunk3,6637,0.8691999822508851,20s_20i,2,0
3157_119295_0_chunk4,1944,0.9344535237517502,20s_20i,2,0
5206_19376_0_chunk0,2696,0.9882167213993137,20s_20i,2,0
5206_19376_0_chunk1,5802,0.9626908785862904,20s_20i,2,0
5206_19376_0_chunk2,5386,0.9955410480635518,20s_20i,2,0
5206_19376_0_chunk3,5386,0.9955060736920778,20s_20i,2,0
5206_19376_0_chunk4,5386,0.9969574310034189,20s_20i,2,0
5333_37092_0_chunk0,240,0.9396439183422596,20s_20i,2,0
5333_37092_0_chunk1,4278,0.9937695257462523,20s_20i,2,0
5333_37092_0_chunk2,2769,0.9895440124333276,20s_20i,2,0
5333_37092_0_chunk3,2769,0.9938317088353555,20s_20i,2,0
5333_37092_0_chunk4,240,0.946946177021565,20s_20i,2,0
6701_71401_0_chunk0,5802,0.9888382526798386,20s_20i,2,0
6701_71401_0_chunk1,4438,0.8659610679889929,20s_20i,2,0
6701_71401_1_chunk0,5386,0.9769303758900842,20s_20i,2,0
6701_71401_1_chunk1,2696,0.9445763119013446,20s_20i,2,0
6701_71401_2_chunk0,2696,0.9426551091784438,20s_20i,2,0
7783_107486_0_chunk0,4381,0.8017394863933489,20s_20i,2,0
7783_107486_0_chunk1,4381,0.8432385824661361,20s_20i,2,0
7783_107486_0_chunk2,6637,0.6055992652625869,20s_20i,2,0
7783_107486_0_chunk3,6637,0.6094061679924221,20s_20i,2,0
7783_107486_0_chunk4,6637,0.49233043907903057,20s_20i,2,0
81_121543_0_chunk0,4381,0.799358789775283,20s_20i,2,0
81_121543_0_chunk1,4278,0.9930947418911735,20s_20i,2,0
81_121543_0_chunk2,1536,0.9752641045261619,20s_20i,2,0
81_121543_0_chunk3,240,0.6778887453539165,20s_20i,2,0
81_121543_0_chunk4,4381,0.9863248418474415,20s_20i,2,0
968_122544_0_chunk0,1944,0.9671404763792054,20s_20i,2,0
968_122544_0_chunk1,5337,0.949223344579683,20s_20i,2,0
968_122544_0_chunk2,79,0.9662725177147207,20s_20i,2,0
968_122544_1_chunk0,1944,0.9792835302665109,20s_20i,2,0
968_122544_1_chunk1,1944,0.9553046153103804,20s_20i,2,0
2060_147963_0_chunk0,79,0.43067655807339306,10s_1i,2,0
2060_147963_0_chunk1,79,0.43067655807339306,10s_1i,2,0
2060_147963_0_chunk2,79,1.0000000000000002,10s_1i,2,0
2060_147963_0_chunk3,79,1.0000000000000002,10s_1i,2,0
2060_147963_0_chunk4,79,1.0000000000000002,10s_1i,2,0
2364_131735_0_chunk0,79,0.6826061944859853,10s_1i,2,0
2364_131735_0_chunk1,79,0.0,10s_1i,2,0
2364_131735_0_chunk2,79,0.6826061944859853,10s_1i,2,0
2364_131735_0_chunk3,79,0.43067655807339306,10s_1i,2,0
2364_131735_0_chunk4,79,0.0,10s_1i,2,0
2388_153728_0_chunk0,500,0.6826061944859853,10s_1i,2,0
2388_153728_1_chunk0,500,0.6826061944859853,10s_1i,2,0
2388_153728_2_chunk0,500,0.6826061944859853,10s_1i,2,0
2388_153728_2_chunk1,500,0.6826061944859853,10s_1i,2,0
2388_153728_2_chunk2,500,0.6826061944859853,10s_1i,2,0
2673_156474_0_chunk0,79,1.0000000000000002,10s_1i,2,0
2673_156474_0_chunk1,79,1.0000000000000002,10s_1i,2,0
2673_156474_0_chunk2,79,1.0000000000000002,10s_1i,2,0
2673_156474_1_chunk0,79,1.0000000000000002,10s_1i,2,0
2673_156474_1_chunk1,79,1.0000000000000002,10s_1i,2,0
3114_170976_0_chunk0,5386,0.43067655807339306,10s_1i,2,0
3114_170976_0_chunk1,5386,0.43067655807339306,10s_1i,2,0
3114_170976_0_chunk2,500,0.6826061944859853,10s_1i,2,0
3114_170976_0_chunk3,500,0.6826061944859853,10s_1i,2,0
3114_170976_0_chunk4,500,0.6826061944859853,10s_1i,2,0
3521_12715_0_chunk0,79,1.0000000000000002,10s_1i,2,0
3521_12715_0_chunk1,79,1.0000000000000002,10s_1i,2,0
3521_12715_0_chunk2,79,1.0000000000000002,10s_1i,2,0
3521_12715_0_chunk3,79,1.0000000000000002,10s_1i,2,0
3521_12715_0_chunk4,79,1.0000000000000002,10s_1i,2,0
3923_153309_0_chunk0,1536,0.0,10s_1i,2,0
3923_153309_0_chunk1,500,0.0,10s_1i,2,0
3923_153309_0_chunk2,500,0.6826061944859853,10s_1i,2,0
3923_153309_0_chunk3,500,0.43067655807339306,10s_1i,2,0
3923_153309_0_chunk4,1536,0.0,10s_1i,2,0
4335_15081_0_chunk0,79,1.0000000000000002,10s_1i,2,0
4335_15081_0_chunk1,79,1.0000000000000002,10s_1i,2,0
4335_15081_0_chunk2,79,1.0000000000000002,10s_1i,2,0
4335_15081_0_chunk3,79,1.0000000000000002,10s_1i,2,0
4335_15081_0_chunk4,79,1.0000000000000002,10s_1i,2,0
4731_58193_0_chunk0,79,0.0,10s_1i,2,0
4731_58193_0_chunk1,79,0.8613531161467861,10s_1i,2,0
4731_58193_0_chunk2,79,0.6826061944859853,10s_1i,2,0
4731_58193_0_chunk3,79,0.43067655807339306,10s_1i,2,0
4731_58193_1_chunk0,79,0.43067655807339306,10s_1i,2,0
7959_109176_0_chunk0,79,0.8613531161467861,10s_1i,2,0
7959_109176_0_chunk1,79,0.6826061944859853,10s_1i,2,0
7959_109176_0_chunk2,79,0.0,10s_1i,2,0
7959_109176_0_chunk3,79,0.0,10s_1i,2,0
7959_109176_0_chunk4,79,0.43067655807339306,10s_1i,2,0
240_144999_0_chunk0,5802,0.0,2s_80i,2,0
240_144999_1_chunk0,5802,0.0,2s_80i,2,0
240_144999_2_chunk0,5802,0.0,2s_80i,2,0
240_144999_2_chunk1,5802,0.0,2s_80i,2,0
240_144999_2_chunk2,5802,0.0,2s_80i,2,0
339_132717_0_chunk0,79,0.054117976542535064,2s_80i,2,0
339_132717_1_chunk0,79,0.05000804097269106,2s_80i,2,0
339_132717_1_chunk1,5802,0.4181656600790517,2s_80i,2,0
339_132717_1_chunk2,79,0.05000804097269106,2s_80i,2,0
339_132717_1_chunk3,79,0.04599282493328994,2s_80i,2,0
4243_14929_0_chunk0,5802,0.0,2s_80i,2,0
4243_14929_0_chunk1,5802,0.0,2s_80i,2,0
4243_14929_0_chunk2,5802,0.0,2s_80i,2,0
4243_14929_0_chunk3,5802,0.0,2s_80i,2,0
4243_14929_0_chunk4,5802,0.0,2s_80i,2,0
4425_14497_0_chunk0,5802,0.0,2s_80i,2,0
4425_14497_0_chunk1,79,0.43067655807339306,2s_80i,2,0
4425_14497_0_chunk2,5802,0.0,2s_80i,2,0
4425_14497_0_chunk3,5802,0.0,2s_80i,2,0
4425_14497_0_chunk4,5802,0.0,2s_80i,2,0
5115_26947_0_chunk0,79,0.4281055100998627,2s_80i,2,0
5115_26947_0_chunk1,5802,0.17822121676154154,2s_80i,2,0
5115_26947_0_chunk2,5802,0.2667533917361943,2s_80i,2,0
5115_26947_1_chunk0,5802,0.0,2s_80i,2,0
5115_26947_1_chunk1,5802,0.34939847028229715,2s_80i,2,0
5400_34478_0_chunk0,79,0.0629193687960537,2s_80i,2,0
5400_34478_1_chunk0,79,0.0,2s_80i,2,0
5400_34478_1_chunk1,79,0.04819697429394894,2s_80i,2,0
5400_34478_1_chunk2,79,0.0,2s_80i,2,0
5400_34478_1_chunk3,79,0.0,2s_80i,2,0
5717_100145_0_chunk0,5802,0.0,2s_80i,2,0
5717_100145_0_chunk1,79,0.43067655807339306,2s_80i,2,0
5717_100145_0_chunk2,5802,0.0,2s_80i,2,0
5717_100145_0_chunk3,5802,0.0,2s_80i,2,0
5717_100145_0_chunk4,5802,0.0,2s_80i,2,0
7316_10642_0_chunk0,79,0.15218358217012873,2s_80i,2,0
7316_10642_0_chunk1,79,0.0,2s_80i,2,0
7316_10642_0_chunk2,79,0.048784587148290516,2s_80i,2,0
7316_10642_1_chunk0,79,0.0,2s_80i,2,0
7316_10642_1_chunk1,79,0.058156927038121,2s_80i,2,0
7318_96151_0_chunk0,79,0.0,2s_80i,2,0
7318_96151_0_chunk1,79,0.0,2s_80i,2,0
7318_96151_0_chunk2,79,0.0,2s_80i,2,0
7318_96151_0_chunk3,79,0.0,2s_80i,2,0
7318_96151_0_chunk4,79,0.0,2s_80i,2,0
7754_105383_0_chunk0,79,0.43067655807339306,2s_80i,2,0
7754_105383_0_chunk1,79,0.0,2s_80i,2,0
7754_105383_0_chunk2,79,0.0,2s_80i,2,0
7754_105383_1_chunk0,79,0.43067655807339306,2s_80i,2,0
7754_105383_1_chunk1,79,0.43067655807339306,2s_80i,2,0
114_129317_0_chunk0,5337,0.31091750708257115,20s_60i,2,0
114_129317_0_chunk1,5337,0.0,20s_60i,2,0
114_129317_0_chunk2,5337,0.698489534706113,20s_60i,2,0
114_129317_0_chunk3,5337,0.6742655958230911,20s_60i,2,0
114_129317_0_chunk4,3638,0.0,20s_60i,2,0
1165_135216_0_chunk0,1748,0.9968755933246115,20s_60i,2,0
1165_135216_0_chunk1,240,0.9438261197254656,20s_60i,2,0
1165_135216_0_chunk2,1536,0.9288789436461438,20s_60i,2,0
1165_135216_1_chunk0,1536,0.9819716158832386,20s_60i,2,0
1165_135216_1_chunk1,6637,0.7978230928790929,20s_60i,2,0
2499_156153_0_chunk0,240,0.8987243696204559,20s_60i,2,0
2499_156153_0_chunk1,4278,0.925633916873193,20s_60i,2,0
2499_156153_0_chunk2,240,0.9332349691992268,20s_60i,2,0
2499_156153_0_chunk3,4438,0.9247608897893126,20s_60i,2,0
2499_156153_0_chunk4,4438,0.9607901070884559,20s_60i,2,0
3009_10327_1_chunk0,4438,0.97064046913512,20s_60i,2,0
3009_10327_1_chunk1,4438,0.9757478026403484,20s_60i,2,0
3009_10327_1_chunk2,4438,0.8613531161467861,20s_60i,2,0
3009_10327_1_chunk3,2769,0.9975535985105579,20s_60i,2,0
3009_10327_1_chunk4,4278,0.9997077095969499,20s_60i,2,0
3483_115968_0_chunk0,240,0.9955649121899787,20s_60i,2,0
3483_115968_0_chunk1,4438,0.8989057333800313,20s_60i,2,0
3483_115968_0_chunk2,4438,0.9595329937125894,20s_60i,2,0
3483_115968_1_chunk0,240,0.98998550684502,20s_60i,2,0
3483_115968_1_chunk1,4438,0.8322112300978626,20s_60i,2,0
3781_156973_0_chunk0,79,0.9343185750275969,20s_60i,2,0
3781_156973_0_chunk1,3638,0.8702333980155782,20s_60i,2,0
3781_156973_0_chunk2,1944,0.9254259890940436,20s_60i,2,0
3781_156973_1_chunk0,79,0.9586200332196781,20s_60i,2,0
3781_156973_1_chunk1,5337,0.9246131421066563,20s_60i,2,0
4358_20034_0_chunk0,4438,0.39548848910372325,20s_60i,2,0
4358_20034_0_chunk1,4438,0.8075749859632811,20s_60i,2,0
4358_20034_0_chunk2,4438,0.7448710874974844,20s_60i,2,0
4358_20034_0_chunk3,4278,0.8950216286466832,20s_60i,2,0
4358_20034_1_chunk0,4278,0.0,20s_60i,2,0
5684_46240_0_chunk0,3638,0.8956203833212989,20s_60i,2,0
5684_46240_0_chunk1,79,0.9651827920425593,20s_60i,2,0
5684_46240_1_chunk0,5337,0.8136611411604527,20s_60i,2,0
5684_46240_1_chunk1,5337,0.5321021468385789,20s_60i,2,0
5684_46240_1_chunk2,5337,0.8208452308732923,20s_60i,2,0
6341_64956_0_chunk0,4381,0.7824784650789758,20s_60i,2,0
6341_64956_0_chunk1,6637,0.834053298091794,20s_60i,2,0
6341_64956_0_chunk2,4381,0.8547220571211548,20s_60i,2,0
6341_64956_1_chunk0,6637,0.8763177778494537,20s_60i,2,0
6341_64956_1_chunk1,5740,0.9217001776500627,20s_60i,2,0
836_130900_0_chunk0,2769,0.9758089423433933,20s_60i,2,0
836_130900_0_chunk1,5386,0.9965761770934076,20s_60i,2,0
836_130900_0_chunk2,2696,0.9850032448144138,20s_60i,2,0
836_130900_0_chunk3,2696,0.9679206608163913,20s_60i,2,0
836_130900_0_chunk4,2696,0.9937825799871737,20s_60i,2,0
2110_161100_0_chunk0,4278,0.9961982334892152,80s_5i,2,0
2110_161100_0_chunk1,1933,0.997303870639173,80s_5i,2,0
2110_161100_0_chunk2,2769,0.9977436826817001,80s_5i,2,0
2110_161100_0_chunk3,1827,1.0000000000000002,80s_5i,2,0
2110_161100_0_chunk4,816,1.0000000000000002,80s_5i,2,0
3551_7884_0_chunk0,5039,0.9853962684364187,80s_5i,2,0
3551_7884_0_chunk1,4433,0.9941181381188445,80s_5i,2,0
3551_7884_0_chunk2,3638,0.9736669121131954,80s_5i,2,0
3551_7884_0_chunk3,4846,0.9921503172858167,80s_5i,2,0
3551_7884_1_chunk0,3638,0.9736669121131954,80s_5i,2,0
380_129064_0_chunk0,4098,0.9977436826817001,80s_5i,2,0
380_129064_0_chunk1,4098,0.9977436826817001,80s_5i,2,0
380_129064_0_chunk2,4098,0.9964170965457585,80s_5i,2,0
380_129064_0_chunk3,4098,0.9898279823399507,80s_5i,2,0
380_129064_1_chunk0,4098,0.9697238998682475,80s_5i,2,0
5712_48842_0_chunk0,4098,0.9964170965457585,80s_5i,2,0
5712_48842_0_chunk1,834,0.9724056781360315,80s_5i,2,0
5712_48842_0_chunk2,4098,0.9977436826817001,80s_5i,2,0
5712_48842_0_chunk3,8410,0.9961982334892152,80s_5i,2,0
5712_48842_0_chunk4,79,0.9964170965457585,80s_5i,2,0
594_127731_0_chunk0,868,1.0000000000000002,80s_5i,2,0
594_127731_0_chunk1,2769,0.9977436826817001,80s_5i,2,0
594_127731_0_chunk2,3792,1.0000000000000002,80s_5i,2,0
594_127731_1_chunk0,6060,0.9977436826817001,80s_5i,2,0
594_127731_1_chunk1,637,0.9964170965457585,80s_5i,2,0
6341_64956_0_chunk0,4837,0.9898279823399507,80s_5i,2,0
6341_64956_0_chunk1,4846,0.997303870639173,80s_5i,2,0
6341_64956_0_chunk2,4381,0.9941181381188445,80s_5i,2,0
6341_64956_1_chunk0,4846,0.9977436826817001,80s_5i,2,0
6341_64956_1_chunk1,5266,0.9964170965457585,80s_5i,2,0
6373_65772_0_chunk0,8421,0.9964170965457585,80s_5i,2,0
6373_65772_0_chunk1,8300,0.9798272346259997,80s_5i,2,0
6373_65772_0_chunk2,4278,0.9964170965457585,80s_5i,2,0
6373_65772_0_chunk3,6637,0.9961982334892152,80s_5i,2,0
6373_65772_0_chunk4,6637,0.9964170965457585,80s_5i,2,0
6509_67147_0_chunk0,2709,0.9977436826817001,80s_5i,2,0
6509_67147_0_chunk1,1944,1.0000000000000002,80s_5i,2,0
6509_67147_0_chunk2,6637,0.9964170965457585,80s_5i,2,0
6509_67147_0_chunk3,8825,0.9977436826817001,80s_5i,2,0
6509_67147_0_chunk4,5266,0.9964170965457585,80s_5i,2,0
7991_102381_0_chunk0,1827,1.0000000000000002,80s_5i,2,0
7991_102381_0_chunk1,4278,0.9964170965457585,80s_5i,2,0
7991_102381_0_chunk2,1827,1.0000000000000002,80s_5i,2,0
7991_102381_0_chunk3,240,0.9964170965457585,80s_5i,2,0
7991_102381_0_chunk4,6115,1.0000000000000002,80s_5i,2,0
8494_244431_0_chunk0,1827,0.9977436826817001,80s_5i,2,0
8494_244431_0_chunk1,868,0.968715212846104,80s_5i,2,0
8494_244431_0_chunk2,6060,0.9961982334892152,80s_5i,2,0
8494_244431_0_chunk3,3171,0.9977436826817001,80s_5i,2,0
8494_244431_0_chunk4,6060,0.9898279823399507,80s_5i,2,0
2045_158081_0_chunk0,79,0.43067655807339306,2s_1i,2,0
2045_158081_0_chunk1,79,0.43067655807339306,2s_1i,2,0
2045_158081_0_chunk2,79,0.43067655807339306,2s_1i,2,0
2045_158081_0_chunk3,5802,0.0,2s_1i,2,0
2045_158081_1_chunk0,5802,0.0,2s_1i,2,0
2498_134785_0_chunk0,79,0.43067655807339306,2s_1i,2,0
2498_134785_0_chunk1,79,0.43067655807339306,2s_1i,2,0
2498_134785_0_chunk2,79,0.0,2s_1i,2,0
2498_134785_0_chunk3,79,0.0,2s_1i,2,0
2498_134785_1_chunk0,79,0.0,2s_1i,2,0
3008_164327_0_chunk0,79,0.43067655807339306,2s_1i,2,0
3008_164327_0_chunk1,79,0.43067655807339306,2s_1i,2,0
3008_164327_0_chunk2,79,0.43067655807339306,2s_1i,2,0
3008_164327_0_chunk3,79,0.43067655807339306,2s_1i,2,0
3008_164327_0_chunk4,79,0.43067655807339306,2s_1i,2,0
3889_130125_0_chunk0,79,0.0,2s_1i,2,0
3889_130125_0_chunk1,79,0.0,2s_1i,2,0
3889_130125_0_chunk2,79,0.0,2s_1i,2,0
3889_130125_0_chunk3,79,0.0,2s_1i,2,0
3889_130125_0_chunk4,79,0.0,2s_1i,2,0
6371_63713_0_chunk0,79,0.0,2s_1i,2,0
6371_63713_0_chunk1,79,0.0,2s_1i,2,0
6371_63713_1_chunk0,79,0.0,2s_1i,2,0
6371_63713_1_chunk1,79,0.0,2s_1i,2,0
6371_63713_1_chunk2,79,0.0,2s_1i,2,0
671_131030_1_chunk0,79,0.43067655807339306,2s_1i,2,0
671_131030_1_chunk1,79,0.43067655807339306,2s_1i,2,0
671_131030_1_chunk2,79,0.43067655807339306,2s_1i,2,0
671_131030_1_chunk3,79,0.43067655807339306,2s_1i,2,0
671_131030_1_chunk4,79,0.43067655807339306,2s_1i,2,0
8011_111754_0_chunk0,5802,0.0,2s_1i,2,0
8011_111754_0_chunk1,5802,0.0,2s_1i,2,0
8011_111754_0_chunk2,5802,0.0,2s_1i,2,0
8011_111754_0_chunk3,79,0.43067655807339306,2s_1i,2,0
8011_111754_0_chunk4,5802,0.0,2s_1i,2,0
8176_115046_0_chunk0,79,0.43067655807339306,2s_1i,2,0
8176_115046_0_chunk1,5802,0.0,2s_1i,2,0
8176_115046_0_chunk2,5802,0.0,2s_1i,2,0
8176_115046_0_chunk3,5802,0.0,2s_1i,2,0
8176_115046_0_chunk4,5802,0.0,2s_1i,2,0
8479_276730_0_chunk0,79,0.43067655807339306,2s_1i,2,0
8479_276730_0_chunk1,79,0.43067655807339306,2s_1i,2,0
8479_276730_0_chunk2,79,0.43067655807339306,2s_1i,2,0
8479_276730_1_chunk0,79,0.43067655807339306,2s_1i,2,0
8479_276730_1_chunk1,79,0.43067655807339306,2s_1i,2,0
90_121085_0_chunk0,79,0.43067655807339306,2s_1i,2,0
90_121085_0_chunk1,79,0.43067655807339306,2s_1i,2,0
90_121085_1_chunk0,79,0.43067655807339306,2s_1i,2,0
90_121085_1_chunk1,79,0.43067655807339306,2s_1i,2,0
90_121085_1_chunk2,79,0.43067655807339306,2s_1i,2,0
1093_132891_0_chunk0,79,0.5938097293030347,5s_5i,2,0
1093_132891_0_chunk1,5740,0.5861353116146786,5s_5i,2,0
1093_132891_0_chunk2,5740,0.6790138004613678,5s_5i,2,0
1093_132891_0_chunk3,1944,0.43067655807339306,5s_5i,2,0
1093_132891_0_chunk4,1944,0.43067655807339306,5s_5i,2,0
1547_130184_0_chunk0,79,0.0,5s_5i,2,0
1547_130184_0_chunk1,79,0.0,5s_5i,2,0
1547_130184_0_chunk2,79,0.0,5s_5i,2,0
1547_130184_0_chunk3,79,0.0,5s_5i,2,0
1547_130184_0_chunk4,79,1.0000000000000002,5s_5i,2,0
1825_135580_0_chunk0,79,0.0,5s_5i,2,0
1825_135580_0_chunk1,79,0.6284208026252548,5s_5i,2,0
1825_135580_0_chunk2,79,0.0,5s_5i,2,0
1825_135580_0_chunk3,79,0.6284208026252548,5s_5i,2,0
1825_135580_0_chunk4,79,0.5938097293030347,5s_5i,2,0
3347_134420_0_chunk0,79,0.0,5s_5i,2,0
3347_134420_0_chunk1,79,0.0,5s_5i,2,0
3347_134420_0_chunk2,79,0.0,5s_5i,2,0
3347_134420_0_chunk3,79,0.0,5s_5i,2,0
3347_134420_0_chunk4,79,1.0000000000000002,5s_5i,2,0
3446_144019_0_chunk0,79,0.6695233899623465,5s_5i,2,0
3446_144019_0_chunk1,1944,0.43067655807339306,5s_5i,2,0
3446_144019_0_chunk2,79,0.43067655807339306,5s_5i,2,0
3446_144019_0_chunk3,79,0.49477624083645333,5s_5i,2,0
3446_144019_0_chunk4,1944,0.43067655807339306,5s_5i,2,0
5261_19371_0_chunk0,5802,0.39548848910372325,5s_5i,2,0
5261_19371_0_chunk1,5802,0.34939847028229715,5s_5i,2,0
5261_19371_1_chunk0,5802,0.0,5s_5i,2,0
5261_19371_1_chunk1,5802,0.34939847028229715,5s_5i,2,0
5261_19371_1_chunk2,5802,0.0,5s_5i,2,0
5448_19208_0_chunk0,79,1.0000000000000002,5s_5i,2,0
5448_19208_0_chunk1,79,1.0000000000000002,5s_5i,2,0
5448_19208_1_chunk0,79,1.0000000000000002,5s_5i,2,0
5448_19208_1_chunk1,5802,0.31091750708257115,5s_5i,2,0
5448_19208_1_chunk2,79,1.0000000000000002,5s_5i,2,0
7434_75939_0_chunk0,79,0.0,5s_5i,2,0
7434_75939_0_chunk1,79,0.0,5s_5i,2,0
7434_75939_0_chunk2,79,0.0,5s_5i,2,0
7434_75939_0_chunk3,79,0.49477624083645333,5s_5i,2,0
7434_75939_0_chunk4,79,0.279949419226045,5s_5i,2,0
7525_101265_0_chunk0,79,0.590436283308409,5s_5i,2,0
7525_101265_0_chunk1,5740,0.5861353116146786,5s_5i,2,0
7525_101265_0_chunk2,5740,0.6284208026252548,5s_5i,2,0
7525_101265_0_chunk3,5740,0.6284208026252548,5s_5i,2,0
7525_101265_0_chunk4,79,0.5938097293030347,5s_5i,2,0
8705_290361_0_chunk0,79,1.0000000000000002,5s_5i,2,0
8705_290361_0_chunk1,79,1.0000000000000002,5s_5i,2,0
8705_290361_0_chunk2,79,1.0000000000000002,5s_5i,2,0
8705_290361_0_chunk3,79,1.0000000000000002,5s_5i,2,0
8705_290361_0_chunk4,79,1.0000000000000002,5s_5i,2,0
1058_131113_0_chunk0,5386,0.997164126422787,80s_10i,2,0
1058_131113_0_chunk1,1175,0.9944284516919415,80s_10i,2,0
1058_131113_0_chunk2,1603,0.9954498135182197,80s_10i,2,0
1058_131113_1_chunk0,4108,0.951472728219994,80s_10i,2,0
1058_131113_1_chunk1,1603,0.995691290026821,80s_10i,2,0
1224_121064_0_chunk0,4846,0.997303870639173,80s_10i,2,0
1224_121064_0_chunk1,7085,0.999424921458797,80s_10i,2,0
