query_id,top_match_id,normalized_entropy,source_file,grid_number,label
637_127579_4_chunk3,3340,0.9988251780992108,80s_20i,2,0
6567_53342_3_chunk5,7085,0.9972972938303811,80s_20i,2,0
6567_53342_4_chunk0,7085,0.99904952595968,80s_20i,2,0
6567_53342_4_chunk1,8421,0.9958845813789079,80s_20i,2,0
6567_53342_4_chunk2,3638,0.99906521167427,80s_20i,2,0
6567_53342_4_chunk3,7085,0.9973479689155795,80s_20i,2,0
6637_69607_4_chunk2,4837,0.9985714033586921,80s_20i,2,0
6637_69607_4_chunk3,6828,0.9986976054583537,80s_20i,2,0
6637_69607_4_chunk4,8190,0.9877562100593327,80s_20i,2,0
6637_69607_4_chunk5,2411,0.9985578598546929,80s_20i,2,0
6637_69607_5_chunk0,8421,0.9977047493596446,80s_20i,2,0
6828_64738_3_chunk4,6637,0.9985169730753786,80s_20i,2,0
6828_64738_3_chunk5,2709,0.9990925065379141,80s_20i,2,0
6828_64738_3_chunk6,4837,0.9812301129079086,80s_20i,2,0
6828_64738_4_chunk0,4837,0.9980532400229991,80s_20i,2,0
6828_64738_4_chunk1,8421,0.9973780466719542,80s_20i,2,0
6956_76046_3_chunk4,4381,0.9736523622987834,80s_20i,2,0
6956_76046_3_chunk5,1933,0.9983764681481287,80s_20i,2,0
6956_76046_4_chunk0,6956,0.9950388191025439,80s_20i,2,1
6956_76046_4_chunk1,4381,0.9739772119553471,80s_20i,2,0
6956_76046_4_chunk2,4381,0.9650466005914846,80s_20i,2,0
7085_2327_3_chunk3,6378,0.999424921458797,80s_20i,2,0
7085_2327_3_chunk4,4098,0.9987329795794904,80s_20i,2,0
7085_2327_3_chunk5,7085,0.9984626672666692,80s_20i,2,1
7085_2327_4_chunk0,7085,0.9977705056028492,80s_20i,2,1
7085_2327_4_chunk1,6378,0.998401915359037,80s_20i,2,0
7665_104978_4_chunk2,8097,0.9902919847633905,80s_20i,2,0
7665_104978_4_chunk3,4846,0.9942592757168726,80s_20i,2,0
7665_104978_4_chunk4,8300,0.9958987796451823,80s_20i,2,0
7665_104978_4_chunk5,4381,0.972362610668201,80s_20i,2,0
7665_104978_5_chunk0,4381,0.9758390160376434,80s_20i,2,0
7732_107517_3_chunk3,240,0.9981200031222893,80s_20i,2,0
7732_107517_3_chunk4,4278,0.9989237683982924,80s_20i,2,0
7732_107517_3_chunk5,8684,0.9995142655602569,80s_20i,2,0
7732_107517_3_chunk6,2769,0.9992876848361967,80s_20i,2,0
7732_107517_4_chunk0,240,0.9985398654020424,80s_20i,2,0
7945_112011_3_chunk4,3171,0.9689368949788789,80s_20i,2,0
7945_112011_3_chunk5,7945,0.5923005835398596,80s_20i,2,1
7945_112011_3_chunk6,4837,0.9917305444398714,80s_20i,2,0
7945_112011_4_chunk0,7945,0.9626163402737687,80s_20i,2,1
7945_112011_4_chunk1,8097,0.9914912979929684,80s_20i,2,0
79_121541_4_chunk1,4098,0.9993342903956598,80s_20i,2,0
79_121541_4_chunk2,4098,0.9993658894781529,80s_20i,2,0
79_121541_4_chunk3,6378,0.9993331372865082,80s_20i,2,0
79_121541_4_chunk4,4098,0.9987087319279475,80s_20i,2,0
79_121541_4_chunk5,7085,0.9986016469879788,80s_20i,2,0
8097_108005_4_chunk1,3171,0.9948251395785148,80s_20i,2,0
8097_108005_4_chunk2,8097,0.9943313332443735,80s_20i,2,1
8097_108005_4_chunk3,8097,0.9966246433816912,80s_20i,2,1
8097_108005_5_chunk0,4837,0.9892351088126555,80s_20i,2,0
8097_108005_5_chunk1,4837,0.9962257891352385,80s_20i,2,0
8142_110520_3_chunk5,240,0.9981055500706,80s_20i,2,0
8142_110520_4_chunk0,1748,0.998070320716994,80s_20i,2,0
8142_110520_4_chunk1,637,0.9979515882952656,80s_20i,2,0
8142_110520_4_chunk2,500,0.9932193258015368,80s_20i,2,0
8142_110520_5_chunk0,8619,0.999453260954256,80s_20i,2,0
816_2301_3_chunk3,3340,0.9995097786405404,80s_20i,2,0
816_2301_3_chunk4,3340,0.9989476811331385,80s_20i,2,0
816_2301_3_chunk5,3340,0.9987943175859094,80s_20i,2,0
816_2301_4_chunk0,3340,0.9988251780992108,80s_20i,2,0
816_2301_4_chunk1,1603,0.9989373204425704,80s_20i,2,0
8190_284433_3_chunk2,8190,0.9961081988610612,80s_20i,2,1
8190_284433_3_chunk3,2709,0.999453260954256,80s_20i,2,0
8190_284433_3_chunk4,8190,0.9905215899887261,80s_20i,2,1
8190_284433_3_chunk5,6828,0.999453260954256,80s_20i,2,0
8190_284433_3_chunk6,6637,0.9980474284577249,80s_20i,2,0
8300_275127_3_chunk4,6637,0.999692252897345,80s_20i,2,0
8300_275127_3_chunk5,4837,0.9956730815771659,80s_20i,2,0
8300_275127_3_chunk6,1933,0.9950808298040169,80s_20i,2,0
8300_275127_4_chunk0,6637,0.9970092657552964,80s_20i,2,0
8300_275127_4_chunk1,8300,0.9990285311205135,80s_20i,2,1
834_130870_3_chunk3,4098,0.999472027262296,80s_20i,2,0
834_130870_3_chunk4,834,0.8592103757100745,80s_20i,2,1
834_130870_3_chunk5,834,0.9976955759978569,80s_20i,2,1
834_130870_4_chunk0,5039,0.9993863726266197,80s_20i,2,0
834_130870_4_chunk1,834,0.9969227337883036,80s_20i,2,1
8401_280380_3_chunk5,6060,0.7168601744668613,80s_20i,2,0
8401_280380_4_chunk0,1827,0.9977007123987252,80s_20i,2,0
8401_280380_4_chunk1,868,0.9918749847066727,80s_20i,2,0
8401_280380_4_chunk2,6060,0.9941040976717225,80s_20i,2,0
8401_280380_4_chunk3,8401,0.9898826459406422,80s_20i,2,1
8410_278217_3_chunk3,7085,0.9984852654336354,80s_20i,2,0
8410_278217_3_chunk4,8410,0.9986741304605632,80s_20i,2,1
8410_278217_3_chunk5,7085,0.9984852654336354,80s_20i,2,0
8410_278217_3_chunk6,7085,0.9972972938303811,80s_20i,2,0
8410_278217_4_chunk0,4098,0.9983185114038616,80s_20i,2,0
8421_283462_4_chunk2,8421,0.9993658894781529,80s_20i,2,1
8421_283462_4_chunk3,8421,0.9981860762954141,80s_20i,2,1
8421_283462_4_chunk4,8421,0.9974877534604865,80s_20i,2,1
8421_283462_4_chunk5,8421,0.9974877534604865,80s_20i,2,1
8421_283462_5_chunk0,1944,0.9956795154582204,80s_20i,2,0
8619_291374_5_chunk1,1603,0.9960864057975939,80s_20i,2,0
8619_291374_5_chunk2,3792,0.9997583484090478,80s_20i,2,0
8619_291374_5_chunk3,2769,0.999472027262296,80s_20i,2,0
8619_291374_5_chunk4,8619,0.9993576678097628,80s_20i,2,1
8619_291374_5_chunk5,6115,0.9964856707846125,80s_20i,2,0
8684_293663_3_chunk3,1001,0.9987329795794904,80s_20i,2,0
8684_293663_3_chunk4,240,0.999232524757361,80s_20i,2,0
8684_293663_3_chunk5,3171,0.9960865494856859,80s_20i,2,0
8684_293663_4_chunk0,1827,0.998142289162128,80s_20i,2,0
8684_293663_4_chunk1,240,0.999453260954256,80s_20i,2,0
868_131294_3_chunk0,1001,0.9987816890677358,80s_20i,2,0
868_131294_3_chunk1,868,0.9397930545133607,80s_20i,2,1
868_131294_3_chunk2,1827,0.9992601121345851,80s_20i,2,0
868_131294_3_chunk3,6060,0.9847435675803005,80s_20i,2,0
868_131294_3_chunk4,8705,0.9876786534996889,80s_20i,2,0
8705_290361_3_chunk1,868,0.9278960920240249,80s_20i,2,0
8705_290361_3_chunk2,868,0.99517702107106,80s_20i,2,0
8705_290361_3_chunk3,868,0.9912071229079642,80s_20i,2,0
8705_290361_3_chunk4,868,0.9994086514874312,80s_20i,2,0
8705_290361_3_chunk5,868,0.9963034785868751,80s_20i,2,0
8825_292252_3_chunk4,8190,0.9977007123987252,80s_20i,2,0
8825_292252_3_chunk5,2411,0.9979628009561493,80s_20i,2,0
8825_292252_4_chunk0,8825,0.9954679050274393,80s_20i,2,1
8825_292252_4_chunk1,8421,0.9969253345333382,80s_20i,2,0
8825_292252_4_chunk2,2411,0.9987332137904688,80s_20i,2,0
986_129388_5_chunk2,4381,0.9791796569408545,80s_20i,2,0
986_129388_6_chunk0,500,0.9968812427737282,80s_20i,2,0
986_129388_7_chunk0,500,0.9928645382104504,80s_20i,2,0
986_129388_8_chunk0,500,0.9938985017066809,80s_20i,2,0
986_129388_8_chunk1,1748,0.9994086514874312,80s_20i,2,0
1001_134707_1_chunk4,1001,0.9955636402652732,40s_10i,2,1
1001_134707_1_chunk5,1001,0.9905920155390896,40s_10i,2,1
1001_134707_1_chunk6,240,0.9890621582945032,40s_10i,2,0
1001_134707_2_chunk0,1001,0.9843006345716333,40s_10i,2,1
1001_134707_2_chunk1,240,0.988918634841422,40s_10i,2,0
1323_138548_1_chunk3,816,0.9969253345333382,40s_10i,2,0
1323_138548_1_chunk4,5386,0.9941377481535838,40s_10i,2,0
1323_138548_1_chunk5,5802,0.9668212623277388,40s_10i,2,0
1323_138548_1_chunk6,816,0.9969253345333382,40s_10i,2,0
1323_138548_1_chunk7,240,0.9955636402652732,40s_10i,2,0
1536_137608_1_chunk4,240,0.9943036614169108,40s_10i,2,0
1536_137608_1_chunk5,6956,0.9802257151545091,40s_10i,2,0
1536_137608_1_chunk6,240,0.9951948812204484,40s_10i,2,0
1536_137608_2_chunk0,1001,0.9842059674225367,40s_10i,2,0
1536_137608_2_chunk1,240,0.988918634841422,40s_10i,2,0
1748_1560_2_chunk1,5810,0.9973786064414526,40s_10i,2,0
1748_1560_2_chunk2,5810,0.9973786064414526,40s_10i,2,0
1748_1560_2_chunk3,5802,0.9877562100593327,40s_10i,2,0
1748_1560_2_chunk4,500,0.9941377481535838,40s_10i,2,0
1748_1560_2_chunk5,2696,0.9886032578849716,40s_10i,2,0
1933_146437_1_chunk4,1001,0.9833029255298065,40s_10i,2,0
1933_146437_2_chunk0,475,0.9665888056938832,40s_10i,2,0
1933_146437_2_chunk1,4381,0.9563824218759391,40s_10i,2,0
1933_146437_2_chunk2,475,0.9827744952751618,40s_10i,2,0
1933_146437_2_chunk3,1933,0.9941377481535838,40s_10i,2,1
1944_159227_2_chunk0,1944,0.9646872283675247,40s_10i,2,1
1944_159227_2_chunk1,1944,0.8902220097637679,40s_10i,2,1
1944_159227_2_chunk2,79,0.9954793284151102,40s_10i,2,0
1944_159227_2_chunk3,8825,0.9954498135182197,40s_10i,2,0
1944_159227_2_chunk4,8825,0.9737017832722098,40s_10i,2,0
209_157830_2_chunk0,834,0.279949419226045,40s_10i,2,0
209_157830_2_chunk1,79,0.9880330629885933,40s_10i,2,0
209_157830_2_chunk2,3638,0.9804220692590846,40s_10i,2,0
209_157830_2_chunk3,6828,0.998696738692895,40s_10i,2,0
209_157830_2_chunk4,79,0.9961064800459982,40s_10i,2,0
2319_138631_1_chunk5,5386,0.9919330566338129,40s_10i,2,0
2319_138631_2_chunk0,2696,0.9018367817572369,40s_10i,2,0
2319_138631_2_chunk1,2696,0.95481935498406,40s_10i,2,0
2319_138631_2_chunk2,2319,0.9543041005760406,40s_10i,2,1
2319_138631_3_chunk0,497,0.9569957217161322,40s_10i,2,0
240_144999_3_chunk2,240,0.9933936040617631,40s_10i,2,1
240_144999_4_chunk0,1001,0.9955636402652732,40s_10i,2,0
240_144999_4_chunk1,240,0.9951948812204484,40s_10i,2,1
240_144999_4_chunk2,4438,0.9878703389199563,40s_10i,2,0
240_144999_4_chunk3,3171,0.9724347495570991,40s_10i,2,0
2696_157636_1_chunk4,2696,0.9839067104067716,40s_10i,2,1
2696_157636_1_chunk5,5386,0.9871682666730074,40s_10i,2,0
2696_157636_2_chunk0,2696,0.9741887370104051,40s_10i,2,1
2696_157636_2_chunk1,2696,0.9955701567186782,40s_10i,2,1
2696_157636_2_chunk2,2696,0.9955701567186782,40s_10i,2,1
2769_169619_2_chunk5,240,0.9973745797787626,40s_10i,2,0
2769_169619_3_chunk0,240,0.9969253345333382,40s_10i,2,0
2769_169619_3_chunk1,240,0.9960007238055754,40s_10i,2,0
2769_169619_3_chunk2,2769,0.9989510128534563,40s_10i,2,1
2769_169619_3_chunk3,4438,0.9692538648549296,40s_10i,2,0
3171_68344_1_chunk5,240,0.9911098466923436,40s_10i,2,0
3171_68344_2_chunk0,3171,0.944222972108585,40s_10i,2,1
3171_68344_2_chunk1,1001,0.9853962684364187,40s_10i,2,0
3171_68344_2_chunk2,3171,0.9362386293133232,40s_10i,2,1
3171_68344_2_chunk3,1001,0.9954498135182197,40s_10i,2,0
3638_696_1_chunk3,3638,0.8511247342157774,40s_10i,2,1
3638_696_2_chunk0,3638,0.9894065290848516,40s_10i,2,1
3638_696_2_chunk1,209,0.9902035573088157,40s_10i,2,0
3638_696_2_chunk2,3638,0.8987240781928074,40s_10i,2,1
3638_696_2_chunk3,3638,0.9543041005760406,40s_10i,2,1
3703_71531_2_chunk3,3638,0.8634588883901245,40s_10i,2,0
3703_71531_2_chunk4,3638,0.8997598005436135,40s_10i,2,0
3703_71531_3_chunk0,4433,0.9042477750229321,40s_10i,2,0
3703_71531_3_chunk1,3638,0.985375877495066,40s_10i,2,0
3703_71531_3_chunk2,3638,0.8565152801161219,40s_10i,2,0
4238_12538_2_chunk2,79,0.9865656764855685,40s_10i,2,0
4238_12538_2_chunk3,4381,0.9948796818720613,40s_10i,2,0
4238_12538_2_chunk4,4433,0.9612473696826423,40s_10i,2,0
4238_12538_3_chunk0,3638,0.9756774713885802,40s_10i,2,0
4238_12538_3_chunk1,6828,0.996647517664473,40s_10i,2,0
4278_13269_1_chunk5,240,0.99442914196127,40s_10i,2,0
4278_13269_2_chunk0,6956,0.9806211342419774,40s_10i,2,0
4278_13269_2_chunk1,240,0.9960007238055754,40s_10i,2,0
4278_13269_2_chunk2,4381,0.9806211342419774,40s_10i,2,0
4278_13269_2_chunk3,1001,0.9933936040617631,40s_10i,2,0
4381_14897_2_chunk1,1933,0.9890650532793258,40s_10i,2,0
4381_14897_2_chunk2,4381,0.9563824218759391,40s_10i,2,1
4381_14897_2_chunk3,4381,0.9683638946518718,40s_10i,2,1
4381_14897_2_chunk4,1933,0.9838523203894999,40s_10i,2,0
4381_14897_2_chunk5,4381,0.9601799791130846,40s_10i,2,1
4433_16802_3_chunk3,500,0.951472728219994,40s_10i,2,0
4433_16802_4_chunk0,4433,0.951472728219994,40s_10i,2,1
4433_16802_4_chunk1,4433,0.9663243931957524,40s_10i,2,1
4433_16802_4_chunk2,4433,0.9663243931957524,40s_10i,2,1
4433_16802_4_chunk3,4433,0.8386731701448403,40s_10i,2,1
4438_48513_1_chunk5,816,0.9902035573088157,40s_10i,2,0
4438_48513_2_chunk0,4438,0.9825370967471708,40s_10i,2,1
4438_48513_2_chunk1,4438,0.9502743982173526,40s_10i,2,1
4438_48513_2_chunk2,4438,0.986590982795788,40s_10i,2,1
4438_48513_2_chunk3,2769,0.9899105841409267,40s_10i,2,0
475_124994_1_chunk3,4837,0.8883492963444047,40s_10i,2,0
475_124994_2_chunk0,4837,0.9376012833609151,40s_10i,2,0
475_124994_2_chunk1,475,0.758405934844036,40s_10i,2,1
475_124994_2_chunk2,475,0.9663243931957524,40s_10i,2,1
475_124994_2_chunk3,475,0.9825098436366377,40s_10i,2,1
4837_285896_1_chunk4,6637,0.9937920120004786,40s_10i,2,0
4837_285896_1_chunk5,4381,0.9973786064414526,40s_10i,2,0
4837_285896_2_chunk0,475,0.9218033790156259,40s_10i,2,0
4837_285896_2_chunk1,589,0.9827744952751618,40s_10i,2,0
4837_285896_2_chunk2,475,0.8850560605654572,40s_10i,2,0
4846_18524_2_chunk4,4381,0.9837754236398945,40s_10i,2,0
4846_18524_2_chunk5,4381,0.9836939871807413,40s_10i,2,0
4846_18524_3_chunk0,6828,0.9949104835767224,40s_10i,2,0
4846_18524_3_chunk1,6828,0.9965922086023821,40s_10i,2,0
4846_18524_3_chunk2,79,0.9934151417289491,40s_10i,2,0
497_125118_2_chunk0,2319,0.9880900585356662,40s_10i,2,0
497_125118_2_chunk1,497,0.8549912206176893,40s_10i,2,1
497_125118_2_chunk2,2319,0.9677173537647059,40s_10i,2,0
497_125118_2_chunk3,2319,0.8753448022978295,40s_10i,2,0
497_125118_2_chunk4,2319,0.9358079150368515,40s_10i,2,0
500_125123_2_chunk0,1323,0.9961064800459982,40s_10i,2,0
500_125123_2_chunk1,500,0.9771978857434376,40s_10i,2,1
500_125123_2_chunk2,500,0.9913617289526953,40s_10i,2,1
500_125123_2_chunk3,4433,0.9718864326999251,40s_10i,2,0
500_125123_2_chunk4,5810,0.9970969557325028,40s_10i,2,0
5337_37090_1_chunk3,209,0.9902035573088157,40s_10i,2,0
5337_37090_1_chunk4,834,0.8547379046905645,40s_10i,2,0
5337_37090_1_chunk5,209,0.988918634841422,40s_10i,2,0
5337_37090_3_chunk0,209,0.9842059674225367,40s_10i,2,0
5337_37090_3_chunk1,79,0.9973786064414526,40s_10i,2,0
5386_28384_1_chunk4,2319,0.9961064800459982,40s_10i,2,0
5386_28384_1_chunk5,5386,0.986590982795788,40s_10i,2,1
5386_28384_2_chunk0,2319,0.9905920155390896,40s_10i,2,0
5386_28384_2_chunk1,5802,0.973259728348879,40s_10i,2,0
5386_28384_2_chunk2,5802,0.956713432933915,40s_10i,2,0
5740_39910_1_chunk4,1944,0.8763099872772887,40s_10i,2,0
5740_39910_1_chunk5,79,0.9961064800459982,40s_10i,2,0
5740_39910_2_chunk0,1944,0.865097835710664,40s_10i,2,0
5740_39910_3_chunk0,1944,0.9871682666730074,40s_10i,2,0
5740_39910_3_chunk1,1944,0.8813534532688831,40s_10i,2,0
5802_66347_2_chunk3,2319,0.9826220863735003,40s_10i,2,0
5802_66347_2_chunk4,500,0.9965319781619123,40s_10i,2,0
5802_66347_2_chunk5,5386,0.9965922086023821,40s_10i,2,0
5802_66347_3_chunk0,5802,0.9919550714777324,40s_10i,2,1
5802_66347_3_chunk1,5802,0.973259728348879,40s_10i,2,1
5810_8674_2_chunk0,5802,0.9883017096837944,40s_10i,2,0
5810_8674_2_chunk1,816,0.9947242617831487,40s_10i,2,0
5810_8674_2_chunk2,2696,0.9618169031300021,40s_10i,2,0
5810_8674_2_chunk3,5802,0.9954793284151102,40s_10i,2,0
5810_8674_2_chunk4,1001,0.991086397781034,40s_10i,2,0
589_139200_2_chunk0,4837,0.9666609439682861,40s_10i,2,0
589_139200_2_chunk1,6828,0.9866527732520818,40s_10i,2,0
589_139200_2_chunk2,6828,0.9947242617831487,40s_10i,2,0
589_139200_2_chunk3,6567,0.9943036614169108,40s_10i,2,0
589_139200_2_chunk4,589,0.996647517664473,40s_10i,2,1
6060_106611_1_chunk4,6060,0.7947976410582407,40s_10i,2,1
6060_106611_1_chunk5,6060,0.8118654275822195,40s_10i,2,1
6060_106611_2_chunk0,6060,0.47193332877695826,40s_10i,2,1
6060_106611_2_chunk1,6060,0.3970528186972498,40s_10i,2,1
6060_106611_2_chunk2,6060,0.0,40s_10i,2,1
6567_53342_2_chunk1,6828,0.9949104835767224,40s_10i,2,0
6567_53342_2_chunk2,8825,0.997164126422787,40s_10i,2,0
6567_53342_2_chunk3,3638,0.9724347495570991,40s_10i,2,0
6567_53342_2_chunk4,3638,0.9861583802167029,40s_10i,2,0
6567_53342_2_chunk5,79,0.9986495572478379,40s_10i,2,0
6637_69607_2_chunk0,1944,0.9941377481535838,40s_10i,2,0
6637_69607_2_chunk1,4837,0.8889330869177117,40s_10i,2,0
6637_69607_3_chunk0,4837,0.96541067526196,40s_10i,2,0
6637_69607_3_chunk1,6828,0.9837707448904516,40s_10i,2,0
6637_69607_3_chunk2,4846,0.996647517664473,40s_10i,2,0
6828_64738_1_chunk4,6637,0.9851247125606682,40s_10i,2,0
6828_64738_1_chunk5,4846,0.995691290026821,40s_10i,2,0
6828_64738_1_chunk6,6637,0.9935957563972663,40s_10i,2,0
6828_64738_2_chunk0,8825,0.982779594887505,40s_10i,2,0
6828_64738_2_chunk1,6567,0.9941377481535838,40s_10i,2,0
6956_76046_2_chunk1,4278,0.9962716388493834,40s_10i,2,0
6956_76046_2_chunk2,4433,0.950977799464801,40s_10i,2,0
6956_76046_2_chunk3,4381,0.9563824218759391,40s_10i,2,0
6956_76046_2_chunk4,4278,0.9924174095931436,40s_10i,2,0
6956_76046_2_chunk5,6956,0.9851247125606682,40s_10i,2,1
79_121541_1_chunk4,4846,0.9941377481535838,40s_10i,2,0
79_121541_1_chunk5,3638,0.985375877495066,40s_10i,2,0
79_121541_2_chunk0,79,0.9965922086023821,40s_10i,2,1
79_121541_3_chunk0,834,0.9616827539975187,40s_10i,2,0
79_121541_3_chunk1,8825,0.995691290026821,40s_10i,2,0
8142_110520_2_chunk2,1323,0.9961064800459982,40s_10i,2,0
8142_110520_2_chunk3,816,0.9969253345333382,40s_10i,2,0
8142_110520_2_chunk4,240,0.9969253345333382,40s_10i,2,0
8142_110520_2_chunk5,500,0.9965922086023821,40s_10i,2,0
8142_110520_2_chunk6,500,0.9941377481535838,40s_10i,2,0
816_2301_1_chunk5,4438,0.9741887370104051,40s_10i,2,0
816_2301_2_chunk0,4438,0.9169918947870704,40s_10i,2,0
816_2301_2_chunk1,2696,0.9562266726976328,40s_10i,2,0
816_2301_2_chunk2,816,0.996647517664473,40s_10i,2,1
816_2301_2_chunk3,240,0.9944284516919415,40s_10i,2,0
834_130870_1_chunk5,834,0.8934029575283163,40s_10i,2,1
834_130870_2_chunk0,834,0.5160010871002121,40s_10i,2,1
834_130870_2_chunk1,834,0.8932777681157728,40s_10i,2,1
834_130870_2_chunk2,834,0.9267787233294368,40s_10i,2,1
834_130870_2_chunk3,209,0.9798812690483067,40s_10i,2,0
8825_292252_1_chunk4,6567,0.9948803690533676,40s_10i,2,0
8825_292252_2_chunk0,1944,0.9297754970099916,40s_10i,2,0
8825_292252_2_chunk1,8825,0.9880900585356662,40s_10i,2,1
8825_292252_2_chunk2,1944,0.996647517664473,40s_10i,2,0
8825_292252_2_chunk3,8825,0.9680614227068026,40s_10i,2,1
1001_134707_0_chunk1,1933,1.0000000000000002,60s_1i,2,0
1001_134707_0_chunk2,1827,1.0000000000000002,60s_1i,2,0
1001_134707_0_chunk3,1933,1.0000000000000002,60s_1i,2,0
1001_134707_0_chunk4,1827,1.0000000000000002,60s_1i,2,0
1001_134707_0_chunk5,3171,1.0000000000000002,60s_1i,2,0
1323_138548_0_chunk1,4278,1.0000000000000002,60s_1i,2,0
1323_138548_0_chunk2,8619,1.0000000000000002,60s_1i,2,0
1323_138548_0_chunk3,4278,1.0000000000000002,60s_1i,2,0
1323_138548_0_chunk4,5802,1.0000000000000002,60s_1i,2,0
1323_138548_0_chunk5,1748,1.0000000000000002,60s_1i,2,0
1509_143477_0_chunk1,3851,0.0,60s_1i,2,0
1509_143477_0_chunk2,4098,1.0000000000000002,60s_1i,2,0
1509_143477_0_chunk3,79,1.0000000000000002,60s_1i,2,0
1509_143477_0_chunk4,79,1.0000000000000002,60s_1i,2,0
1509_143477_1_chunk0,79,1.0000000000000002,60s_1i,2,0
1536_137608_0_chunk1,1827,1.0000000000000002,60s_1i,2,0
1536_137608_0_chunk2,1827,1.0000000000000002,60s_1i,2,0
1536_137608_0_chunk3,1827,1.0000000000000002,60s_1i,2,0
1536_137608_0_chunk4,4278,1.0000000000000002,60s_1i,2,0
1536_137608_0_chunk5,3171,1.0000000000000002,60s_1i,2,0
1748_1560_0_chunk1,1748,1.0000000000000002,60s_1i,2,1
1748_1560_0_chunk2,1826,1.0000000000000002,60s_1i,2,0
1748_1560_0_chunk3,5810,1.0000000000000002,60s_1i,2,0
1748_1560_0_chunk4,1748,1.0000000000000002,60s_1i,2,1
1748_1560_1_chunk0,4278,1.0000000000000002,60s_1i,2,0
1826_139361_0_chunk1,1748,0.6826061944859853,60s_1i,2,0
1826_139361_1_chunk0,1748,1.0000000000000002,60s_1i,2,0
1826_139361_1_chunk1,1748,0.8613531161467861,60s_1i,2,0
1826_139361_2_chunk0,1826,0.8613531161467861,60s_1i,2,1
1826_139361_2_chunk1,2769,1.0000000000000002,60s_1i,2,0
1827_143625_0_chunk1,4278,1.0000000000000002,60s_1i,2,0
1827_143625_0_chunk2,6060,1.0000000000000002,60s_1i,2,0
1827_143625_0_chunk3,4278,1.0000000000000002,60s_1i,2,0
1827_143625_0_chunk4,4278,1.0000000000000002,60s_1i,2,0
1827_143625_0_chunk5,868,1.0000000000000002,60s_1i,2,0
1933_146437_0_chunk1,1748,0.8613531161467861,60s_1i,2,0
1933_146437_0_chunk2,1826,1.0000000000000002,60s_1i,2,0
1933_146437_0_chunk3,1933,1.0000000000000002,60s_1i,2,1
1933_146437_0_chunk4,1826,1.0000000000000002,60s_1i,2,0
1933_146437_0_chunk5,1826,1.0000000000000002,60s_1i,2,0
1944_159227_0_chunk1,4064,1.0000000000000002,60s_1i,2,0
1944_159227_0_chunk2,4064,1.0000000000000002,60s_1i,2,0
1944_159227_0_chunk3,79,1.0000000000000002,60s_1i,2,0
1944_159227_0_chunk4,8825,1.0000000000000002,60s_1i,2,0
1944_159227_1_chunk0,4064,1.0000000000000002,60s_1i,2,0
209_157830_0_chunk1,79,1.0000000000000002,60s_1i,2,0
209_157830_0_chunk2,79,1.0000000000000002,60s_1i,2,0
209_157830_0_chunk3,4064,1.0000000000000002,60s_1i,2,0
209_157830_0_chunk4,79,1.0000000000000002,60s_1i,2,0
209_157830_1_chunk0,79,1.0000000000000002,60s_1i,2,0
2319_138631_0_chunk1,4719,1.0000000000000002,60s_1i,2,0
2319_138631_0_chunk2,497,0.6826061944859853,60s_1i,2,0
2319_138631_0_chunk3,4108,1.0000000000000002,60s_1i,2,0
2319_138631_0_chunk4,4108,1.0000000000000002,60s_1i,2,0
2319_138631_1_chunk0,4719,1.0000000000000002,60s_1i,2,0
240_144999_1_chunk0,3340,1.0000000000000002,60s_1i,2,0
240_144999_2_chunk0,1827,1.0000000000000002,60s_1i,2,0
240_144999_2_chunk1,3171,1.0000000000000002,60s_1i,2,0
240_144999_2_chunk2,1827,1.0000000000000002,60s_1i,2,0
240_144999_2_chunk3,1827,1.0000000000000002,60s_1i,2,0
2411_132530_0_chunk1,8825,1.0000000000000002,60s_1i,2,0
2411_132530_0_chunk2,8825,1.0000000000000002,60s_1i,2,0
2411_132530_0_chunk3,4064,1.0000000000000002,60s_1i,2,0
2411_132530_1_chunk0,8825,1.0000000000000002,60s_1i,2,0
2411_132530_1_chunk1,8825,1.0000000000000002,60s_1i,2,0
2696_157636_0_chunk1,1826,0.8613531161467861,60s_1i,2,0
2696_157636_0_chunk2,4108,0.0,60s_1i,2,0
2696_157636_0_chunk3,4108,1.0000000000000002,60s_1i,2,0
2696_157636_0_chunk4,4719,1.0000000000000002,60s_1i,2,0
2696_157636_0_chunk5,4719,1.0000000000000002,60s_1i,2,0
2709_158074_0_chunk1,8825,1.0000000000000002,60s_1i,2,0
2709_158074_0_chunk2,6828,1.0000000000000002,60s_1i,2,0
2709_158074_0_chunk3,8825,1.0000000000000002,60s_1i,2,0
2709_158074_0_chunk4,4064,1.0000000000000002,60s_1i,2,0
2709_158074_0_chunk5,4064,1.0000000000000002,60s_1i,2,0
2769_169619_1_chunk0,1827,1.0000000000000002,60s_1i,2,0
2769_169619_1_chunk1,868,1.0000000000000002,60s_1i,2,0
2769_169619_1_chunk2,5810,1.0000000000000002,60s_1i,2,0
2769_169619_1_chunk3,5802,1.0000000000000002,60s_1i,2,0
