qid,entropy,label,true,pred,config
1_6_7720_7720-105167-0002_chunk0.npy,0.5501939931843818,1,1,-1,60s_10i
1_6_7720_7720-105167-0002_chunk1.npy,0.5861691782819269,0,0,-1,60s_10i
1_6_7720_7720-105167-0002_chunk2.npy,0.5650997213544989,0,0,-1,60s_10i
1_6_7720_7720-105167-0002_chunk3.npy,0.5557467433304627,0,0,-1,60s_10i
1_6_7874_7874-110243-0002_chunk2.npy,0.5904869341613398,0,0,-1,60s_10i
1_6_7874_7874-110243-0002_chunk3.npy,0.548803734558561,0,0,-1,60s_10i
1_6_7874_7874-110243-0002_chunk4.npy,0.6873497221119974,1,1,-1,60s_10i
1_6_7874_7874-110243-0002_chunk5.npy,0.5925618126539814,0,0,-1,60s_10i
1_6_7874_7874-110243-0003_chunk0.npy,0.601303369605363,0,0,-1,60s_10i
1_6_7881_7881-105574-0001_chunk5.npy,0.55632787098269,0,0,-1,60s_10i
1_6_7881_7881-105574-0002_chunk0.npy,0.6539224535117453,0,0,-1,60s_10i
1_6_7881_7881-105574-0002_chunk1.npy,0.48412200089127594,0,0,1,60s_10i
1_6_7881_7881-105574-0002_chunk2.npy,0.6604144063491032,0,0,-1,60s_10i
1_6_7881_7881-105574-0002_chunk3.npy,0.6453648836276935,0,0,-1,60s_10i
1_6_8194_8194-89388-0001_chunk3.npy,0.5724705561777792,0,0,-1,60s_10i
1_6_8194_8194-89388-0001_chunk4.npy,0.5293568482484478,0,0,-1,60s_10i
1_6_8194_8194-89388-0001_chunk5.npy,0.6825977561214103,0,0,-1,60s_10i
1_6_8194_8194-89388-0002_chunk0.npy,0.5305605549803952,0,0,-1,60s_10i
1_6_8194_8194-89388-0002_chunk1.npy,0.5843636553773068,0,0,-1,60s_10i
1_6_8228_8228-232690-0004_chunk1.npy,0.6510043511941939,0,0,-1,60s_10i
1_6_8228_8228-232690-0005_chunk0.npy,0.4213497050314932,1,1,1,60s_10i
1_6_8228_8228-232690-0006_chunk0.npy,0.5517770520866513,0,0,-1,60s_10i
1_6_8228_8228-232690-0007_chunk0.npy,0.4156976765277425,0,0,1,60s_10i
1_6_8228_8228-232690-0007_chunk1.npy,0.45797135043324705,0,0,1,60s_10i
1_6_8459_8459-285137-0002_chunk2.npy,0.5835300226025252,0,0,-1,60s_10i
1_6_8459_8459-285137-0002_chunk3.npy,0.6279573373390955,0,0,-1,60s_10i
1_6_8459_8459-285137-0002_chunk4.npy,0.6347025209372184,0,0,-1,60s_10i
1_6_8459_8459-285137-0003_chunk0.npy,0.47337225379025455,0,0,1,60s_10i
1_6_8459_8459-285137-0003_chunk1.npy,0.5189443656743764,0,0,-1,60s_10i
1_6_8506_8506-287659-0002_chunk0.npy,0.5947250267737192,0,0,-1,60s_10i
1_6_8506_8506-287659-0002_chunk1.npy,0.5245967788860448,0,0,-1,60s_10i
1_6_8506_8506-287659-0002_chunk2.npy,0.6033314967673988,0,0,-1,60s_10i
1_6_8506_8506-287659-0002_chunk3.npy,0.39741420588372717,0,0,1,60s_10i
1_6_8506_8506-287659-0002_chunk4.npy,0.5447020381798502,0,0,-1,60s_10i
1_6_8591_8591-284444-0001_chunk4.npy,0.5811033640535563,0,0,-1,60s_10i
1_6_8591_8591-284444-0001_chunk5.npy,0.6438691532109372,0,0,-1,60s_10i
1_6_8591_8591-284444-0002_chunk0.npy,0.6252870593488276,0,0,-1,60s_10i
1_6_8591_8591-284444-0002_chunk1.npy,0.671308750432162,0,0,-1,60s_10i
1_6_8591_8591-284444-0002_chunk2.npy,0.5526368081069162,0,0,-1,60s_10i
1_6_882_882-123266-0002_chunk3.npy,0.6114036008487033,0,0,-1,60s_10i
1_6_882_882-123266-0002_chunk4.npy,0.6445558031803416,0,0,-1,60s_10i
1_6_882_882-123266-0003_chunk0.npy,0.53617837074768,0,0,-1,60s_10i
1_6_882_882-123266-0003_chunk1.npy,0.4934003487607639,0,0,1,60s_10i
1_6_882_882-123266-0003_chunk2.npy,0.6007335850401324,0,0,-1,60s_10i
1_6_8855_8855-283228-0001_chunk4.npy,0.5694994329332465,0,0,-1,60s_10i
1_6_8855_8855-283228-0001_chunk5.npy,0.47156472375807024,0,0,1,60s_10i
1_6_8855_8855-283228-0001_chunk6.npy,0.41058165665177065,0,0,1,60s_10i
1_6_8855_8855-283228-0002_chunk0.npy,0.5982509787132757,0,0,-1,60s_10i
1_6_8855_8855-283228-0002_chunk1.npy,0.6039149126604206,1,1,-1,60s_10i
1_6_9026_9026-282385-0002_chunk3.npy,0.5952852261923542,0,0,-1,60s_10i
1_6_9026_9026-282385-0002_chunk4.npy,0.41295220276867983,0,0,1,60s_10i
1_6_9026_9026-282385-0002_chunk5.npy,0.6592180182703365,0,0,-1,60s_10i
1_6_9026_9026-282385-0003_chunk0.npy,0.6382293241809758,0,0,-1,60s_10i
1_6_9026_9026-282385-0003_chunk1.npy,0.5101884777778374,0,0,-1,60s_10i
1_6_922_922-132291-0001_chunk5.npy,0.6205725307280225,0,0,-1,60s_10i
1_6_922_922-132291-0002_chunk0.npy,0.6087306371165857,0,0,-1,60s_10i
1_6_922_922-132291-0002_chunk1.npy,0.6275861622090051,0,0,-1,60s_10i
1_6_922_922-132291-0002_chunk2.npy,0.5447795108806165,1,1,-1,60s_10i
1_6_922_922-132291-0002_chunk3.npy,0.6501359272773201,0,0,-1,60s_10i
1_6_953_953-130625-0002_chunk0.npy,0.5393009937761534,0,0,-1,60s_10i
1_6_953_953-130625-0002_chunk1.npy,0.5284607432646495,0,0,-1,60s_10i
1_6_953_953-130625-0002_chunk2.npy,0.560339215297773,0,0,-1,60s_10i
1_6_953_953-130625-0002_chunk3.npy,0.32136158961316064,0,0,1,60s_10i
1_6_953_953-130625-0003_chunk0.npy,0.5541144062093953,0,0,-1,60s_10i
1_6_98_98-121658-0002_chunk0.npy,0.6077191122044024,0,0,-1,60s_10i
1_6_98_98-121658-0002_chunk1.npy,0.6810534041488967,0,0,-1,60s_10i
1_6_98_98-121658-0002_chunk2.npy,0.5336520191980177,0,0,-1,60s_10i
1_6_98_98-121658-0002_chunk3.npy,0.5630803555715961,0,0,-1,60s_10i
1_6_98_98-121658-0002_chunk4.npy,0.6190878591983573,0,0,-1,60s_10i
2_6_1001_1001-134707-0001_chunk4.npy,0.6573192948807617,0,0,-1,60s_10i
2_6_1001_1001-134707-0001_chunk5.npy,0.5049028640664396,0,0,-1,60s_10i
2_6_1001_1001-134707-0001_chunk6.npy,0.5762370833191116,0,0,-1,60s_10i
2_6_1001_1001-134707-0002_chunk0.npy,0.594402790272227,0,0,-1,60s_10i
2_6_1001_1001-134707-0002_chunk1.npy,0.5830963557878551,0,0,-1,60s_10i
2_6_1323_1323-138548-0001_chunk3.npy,0.2618012982840519,0,0,1,60s_10i
2_6_1323_1323-138548-0001_chunk4.npy,0.47450963568626614,0,0,1,60s_10i
2_6_1323_1323-138548-0001_chunk5.npy,0.5438871244381542,0,0,-1,60s_10i
2_6_1323_1323-138548-0001_chunk6.npy,0.5374011633741103,0,0,-1,60s_10i
2_6_1323_1323-138548-0001_chunk7.npy,0.5772754743984722,0,0,-1,60s_10i
2_6_1509_1509-143477-0001_chunk5.npy,0.5803737148528341,0,0,-1,60s_10i
2_6_1509_1509-143477-0002_chunk0.npy,0.5701012557300567,0,0,-1,60s_10i
2_6_1509_1509-143477-0002_chunk1.npy,0.5796402389582792,0,0,-1,60s_10i
2_6_1509_1509-143477-0002_chunk2.npy,0.4477842820437177,0,0,1,60s_10i
2_6_1509_1509-143477-0002_chunk3.npy,0.544196974618402,0,0,-1,60s_10i
2_6_1536_1536-137608-0001_chunk4.npy,0.6258271516363958,0,0,-1,60s_10i
2_6_1536_1536-137608-0001_chunk5.npy,0.4124337299397706,0,0,1,60s_10i
2_6_1536_1536-137608-0001_chunk6.npy,0.5698926520799895,0,0,-1,60s_10i
2_6_1536_1536-137608-0002_chunk0.npy,0.6429247747615997,0,0,-1,60s_10i
2_6_1536_1536-137608-0002_chunk1.npy,0.6198629204645645,0,0,-1,60s_10i
2_6_1748_1748-1560-0002_chunk1.npy,0.6498102220296602,0,0,-1,60s_10i
2_6_1748_1748-1560-0002_chunk2.npy,0.48870802367613575,0,0,1,60s_10i
2_6_1748_1748-1560-0002_chunk3.npy,0.5472976262329877,0,0,-1,60s_10i
2_6_1748_1748-1560-0002_chunk4.npy,0.6637075766063615,0,0,-1,60s_10i
2_6_1748_1748-1560-0002_chunk5.npy,0.6334133184597917,0,0,-1,60s_10i
2_6_1826_1826-139361-0004_chunk3.npy,0.6896557130197568,0,0,-1,60s_10i
2_6_1826_1826-139361-0004_chunk4.npy,0.6570573213611225,0,0,-1,60s_10i
2_6_1826_1826-139361-0005_chunk0.npy,0.4914776034499666,0,0,1,60s_10i
2_6_1826_1826-139361-0005_chunk1.npy,0.3176426552449405,0,0,1,60s_10i
2_6_1826_1826-139361-0005_chunk2.npy,0.6442436423599281,0,0,-1,60s_10i
2_6_1827_1827-143625-0001_chunk4.npy,0.4007611001171459,0,0,1,60s_10i
2_6_1827_1827-143625-0001_chunk5.npy,0.6186258699572404,0,0,-1,60s_10i
2_6_1827_1827-143625-0002_chunk0.npy,0.5576012602537782,0,0,-1,60s_10i
2_6_1827_1827-143625-0003_chunk0.npy,0.6020727138195038,0,0,-1,60s_10i
2_6_1827_1827-143625-0003_chunk1.npy,0.5503302155680259,0,0,-1,60s_10i
2_6_1933_1933-146437-0001_chunk4.npy,0.49665212602976433,1,1,1,60s_10i
2_6_1933_1933-146437-0002_chunk0.npy,0.6212437825013081,0,0,-1,60s_10i
2_6_1933_1933-146437-0002_chunk1.npy,0.613270838172913,0,0,-1,60s_10i
2_6_1933_1933-146437-0002_chunk2.npy,0.5438991982525946,0,0,-1,60s_10i
2_6_1933_1933-146437-0002_chunk3.npy,0.5856191502694468,0,0,-1,60s_10i
2_6_1944_1944-159227-0002_chunk0.npy,0.4991901940692943,0,0,1,60s_10i
2_6_1944_1944-159227-0002_chunk1.npy,0.46623693686403184,0,0,1,60s_10i
2_6_1944_1944-159227-0002_chunk2.npy,0.5973430424945101,0,0,-1,60s_10i
2_6_1944_1944-159227-0002_chunk3.npy,0.6166819428531897,0,0,-1,60s_10i
2_6_1944_1944-159227-0002_chunk4.npy,0.47400385197979167,0,0,1,60s_10i
2_6_209_209-157830-0002_chunk0.npy,0.4044262856375078,0,0,1,60s_10i
2_6_209_209-157830-0002_chunk1.npy,0.6034966509809766,0,0,-1,60s_10i
2_6_209_209-157830-0002_chunk2.npy,0.6277723913251564,0,0,-1,60s_10i
2_6_209_209-157830-0002_chunk3.npy,0.6599381101756182,0,0,-1,60s_10i
2_6_209_209-157830-0002_chunk4.npy,0.5118187703884682,0,0,-1,60s_10i
2_6_2319_2319-138631-0001_chunk5.npy,0.5592965720326353,0,0,-1,60s_10i
2_6_2319_2319-138631-0002_chunk0.npy,0.4878914521099437,0,0,1,60s_10i
2_6_2319_2319-138631-0002_chunk1.npy,0.5702775009643858,0,0,-1,60s_10i
2_6_2319_2319-138631-0002_chunk2.npy,0.520709846782914,0,0,-1,60s_10i
2_6_2319_2319-138631-0003_chunk0.npy,0.6147840382918962,0,0,-1,60s_10i
2_6_240_240-144999-0003_chunk2.npy,0.6022655163167493,0,0,-1,60s_10i
2_6_240_240-144999-0004_chunk0.npy,0.574726212998722,0,0,-1,60s_10i
2_6_240_240-144999-0004_chunk1.npy,0.6068575476453872,0,0,-1,60s_10i
2_6_240_240-144999-0004_chunk2.npy,0.6182403973454763,0,0,-1,60s_10i
2_6_240_240-144999-0004_chunk3.npy,0.6485478676799921,0,0,-1,60s_10i
2_6_2411_2411-132530-0002_chunk2.npy,0.6459196858150649,0,0,-1,60s_10i
2_6_2411_2411-132530-0002_chunk3.npy,0.644662212909055,0,0,-1,60s_10i
2_6_2411_2411-132530-0003_chunk0.npy,0.6491724155737646,0,0,-1,60s_10i
2_6_2411_2411-132530-0003_chunk1.npy,0.6373919123339156,0,0,-1,60s_10i
2_6_2411_2411-132530-0003_chunk2.npy,0.6503607569881158,0,0,-1,60s_10i
2_6_2696_2696-157636-0001_chunk4.npy,0.6277646953630095,0,0,-1,60s_10i
2_6_2696_2696-157636-0001_chunk5.npy,0.564529275980809,0,0,-1,60s_10i
2_6_2696_2696-157636-0002_chunk0.npy,0.5989471392513798,1,1,-1,60s_10i
2_6_2696_2696-157636-0002_chunk1.npy,0.5680541352495262,0,0,-1,60s_10i
2_6_2696_2696-157636-0002_chunk2.npy,0.6006869256288893,0,0,-1,60s_10i
2_6_2709_2709-158074-0001_chunk4.npy,0.6261000973993102,0,0,-1,60s_10i
2_6_2709_2709-158074-0001_chunk5.npy,0.49558147639972133,0,0,1,60s_10i
2_6_2709_2709-158074-0002_chunk0.npy,0.4888562356132049,0,0,1,60s_10i
2_6_2709_2709-158074-0002_chunk1.npy,0.5338747615002781,1,1,-1,60s_10i
2_6_2709_2709-158074-0002_chunk2.npy,0.6144427457972979,1,1,-1,60s_10i
2_6_2769_2769-169619-0002_chunk5.npy,0.6543697907313492,0,0,-1,60s_10i
2_6_2769_2769-169619-0003_chunk0.npy,0.6284468371699772,0,0,-1,60s_10i
2_6_2769_2769-169619-0003_chunk1.npy,0.44683126022901615,0,0,1,60s_10i
2_6_2769_2769-169619-0003_chunk2.npy,0.46718103359499213,0,0,1,60s_10i
2_6_2769_2769-169619-0003_chunk3.npy,0.5678212686565547,0,0,-1,60s_10i
2_6_3171_3171-68344-0001_chunk5.npy,0.4978903528323538,0,0,1,60s_10i
2_6_3171_3171-68344-0002_chunk0.npy,0.6217330239416143,0,0,-1,60s_10i
2_6_3171_3171-68344-0002_chunk1.npy,0.556117576984212,0,0,-1,60s_10i
2_6_3171_3171-68344-0002_chunk2.npy,0.5431861032535095,0,0,-1,60s_10i
2_6_3171_3171-68344-0002_chunk3.npy,0.4880401143658569,0,0,1,60s_10i
2_6_3340_3340-169293-0001_chunk3.npy,0.47136299306072776,0,0,1,60s_10i
2_6_3340_3340-169293-0002_chunk0.npy,0.5723101394187156,0,0,-1,60s_10i
2_6_3340_3340-169293-0002_chunk1.npy,0.5813804380217047,0,0,-1,60s_10i
2_6_3340_3340-169293-0002_chunk2.npy,0.4488855212227173,0,0,1,60s_10i
2_6_3340_3340-169293-0002_chunk3.npy,0.5141673234298404,0,0,-1,60s_10i
2_6_3638_3638-696-0001_chunk3.npy,0.5621095895864926,0,0,-1,60s_10i
2_6_3638_3638-696-0002_chunk0.npy,0.5685055672297911,0,0,-1,60s_10i
2_6_3638_3638-696-0002_chunk1.npy,0.5783515456920507,0,0,-1,60s_10i
2_6_3638_3638-696-0002_chunk2.npy,0.673266144692398,0,0,-1,60s_10i
2_6_3638_3638-696-0002_chunk3.npy,0.539811114121107,0,0,-1,60s_10i
2_6_3703_3703-71531-0002_chunk3.npy,0.5903742035276932,0,0,-1,60s_10i
2_6_3703_3703-71531-0002_chunk4.npy,0.5590314621630851,1,1,-1,60s_10i
2_6_3703_3703-71531-0003_chunk0.npy,0.5018728621461691,0,0,-1,60s_10i
2_6_3703_3703-71531-0003_chunk1.npy,0.5357077157553916,0,0,-1,60s_10i
2_6_3703_3703-71531-0003_chunk2.npy,0.647590446289027,0,0,-1,60s_10i
2_6_3851_3851-9210-0005_chunk0.npy,0.648184288989884,0,0,-1,60s_10i
2_6_3851_3851-9210-0005_chunk1.npy,0.48796245588163206,0,0,1,60s_10i
2_6_3851_3851-9210-0005_chunk2.npy,0.6550136893503933,0,0,-1,60s_10i
2_6_3851_3851-9210-0005_chunk3.npy,0.49929720982134507,0,0,1,60s_10i
2_6_3851_3851-9210-0006_chunk0.npy,0.4588929198211824,0,0,1,60s_10i
2_6_4064_4064-12118-0001_chunk3.npy,0.6194595778320748,0,0,-1,60s_10i
2_6_4064_4064-12118-0001_chunk4.npy,0.5077896776257048,0,0,-1,60s_10i
2_6_4064_4064-12118-0001_chunk5.npy,0.5594111337054036,0,0,-1,60s_10i
2_6_4064_4064-12118-0002_chunk0.npy,0.6380012111264955,0,0,-1,60s_10i
2_6_4064_4064-12118-0002_chunk1.npy,0.5523819169434527,0,0,-1,60s_10i
2_6_4098_4098-11546-0001_chunk5.npy,0.6517366712098686,0,0,-1,60s_10i
2_6_4098_4098-11546-0001_chunk6.npy,0.559104811167869,0,0,-1,60s_10i
2_6_4098_4098-11546-0002_chunk0.npy,0.49691871748557925,0,0,1,60s_10i
2_6_4098_4098-11546-0002_chunk1.npy,0.32588439347671405,0,0,1,60s_10i
2_6_4098_4098-11546-0002_chunk2.npy,0.5972713617704977,1,1,-1,60s_10i
2_6_4108_4108-12546-0001_chunk4.npy,0.5659821801567393,0,0,-1,60s_10i
2_6_4108_4108-12546-0001_chunk5.npy,0.5558343038032209,0,0,-1,60s_10i
2_6_4108_4108-12546-0002_chunk0.npy,0.5769721288738343,0,0,-1,60s_10i
2_6_4108_4108-12546-0002_chunk1.npy,0.6759826088711136,0,0,-1,60s_10i
2_6_4108_4108-12546-0002_chunk2.npy,0.6419379874444424,1,1,-1,60s_10i
2_6_4238_4238-12538-0002_chunk2.npy,0.6088841312431132,0,0,-1,60s_10i
2_6_4238_4238-12538-0002_chunk3.npy,0.5488178068168956,0,0,-1,60s_10i
2_6_4238_4238-12538-0002_chunk4.npy,0.6849646462601344,0,0,-1,60s_10i
2_6_4238_4238-12538-0003_chunk0.npy,0.6168552202090933,0,0,-1,60s_10i
2_6_4238_4238-12538-0003_chunk1.npy,0.6782303963316358,0,0,-1,60s_10i
2_6_4278_4278-13269-0001_chunk5.npy,0.502525654326421,0,0,-1,60s_10i
2_6_4278_4278-13269-0002_chunk0.npy,0.6527293180515495,0,0,-1,60s_10i
2_6_4278_4278-13269-0002_chunk1.npy,0.6216450008298285,0,0,-1,60s_10i
2_6_4278_4278-13269-0002_chunk2.npy,0.5159390921274453,0,0,-1,60s_10i
2_6_4278_4278-13269-0002_chunk3.npy,0.5586840484525836,0,0,-1,60s_10i
2_6_4381_4381-14897-0002_chunk1.npy,0.6468659551316818,1,1,-1,60s_10i
2_6_4381_4381-14897-0002_chunk2.npy,0.51655234152847,0,0,-1,60s_10i
2_6_4381_4381-14897-0002_chunk3.npy,0.6519818697304205,0,0,-1,60s_10i
2_6_4381_4381-14897-0002_chunk4.npy,0.6602163654642447,0,0,-1,60s_10i
2_6_4381_4381-14897-0002_chunk5.npy,0.6587145012422774,1,1,-1,60s_10i
2_6_4433_4433-16802-0003_chunk3.npy,0.6218701763878126,0,0,-1,60s_10i
2_6_4433_4433-16802-0004_chunk0.npy,0.6154281323215505,0,0,-1,60s_10i
2_6_4433_4433-16802-0004_chunk1.npy,0.6027972046951089,1,1,-1,60s_10i
2_6_4433_4433-16802-0004_chunk2.npy,0.5992312981413109,0,0,-1,60s_10i
2_6_4433_4433-16802-0004_chunk3.npy,0.6328192311993937,0,0,-1,60s_10i
2_6_4438_4438-48513-0001_chunk5.npy,0.5176908502409138,0,0,-1,60s_10i
2_6_4438_4438-48513-0002_chunk0.npy,0.5592368010488726,0,0,-1,60s_10i
2_6_4438_4438-48513-0002_chunk1.npy,0.5144501962724918,0,0,-1,60s_10i
2_6_4438_4438-48513-0002_chunk2.npy,0.5385295790042511,0,0,-1,60s_10i
2_6_4438_4438-48513-0002_chunk3.npy,0.5073340273514503,1,1,-1,60s_10i
2_6_4719_4719-25765-0001_chunk4.npy,0.5236623998342146,0,0,-1,60s_10i
2_6_4719_4719-25765-0001_chunk5.npy,0.6280430147204001,0,0,-1,60s_10i
2_6_4719_4719-25765-0001_chunk6.npy,0.5852531280762493,0,0,-1,60s_10i
2_6_4719_4719-25765-0002_chunk0.npy,0.5493724656980952,0,0,-1,60s_10i
2_6_4719_4719-25765-0002_chunk1.npy,0.6079485470362758,0,0,-1,60s_10i
2_6_475_475-124994-0001_chunk3.npy,0.49956175028514316,0,0,1,60s_10i
2_6_475_475-124994-0002_chunk0.npy,0.6378667738402957,0,0,-1,60s_10i
2_6_475_475-124994-0002_chunk1.npy,0.654108346787231,0,0,-1,60s_10i
2_6_475_475-124994-0002_chunk2.npy,0.26477216116150315,0,0,1,60s_10i
2_6_475_475-124994-0002_chunk3.npy,0.583019206433259,0,0,-1,60s_10i
2_6_4837_4837-285896-0001_chunk4.npy,0.4960178568855835,1,1,1,60s_10i
2_6_4837_4837-285896-0001_chunk5.npy,0.6421099601350305,1,1,-1,60s_10i
2_6_4837_4837-285896-0002_chunk0.npy,0.6038043474655759,0,0,-1,60s_10i
2_6_4837_4837-285896-0002_chunk1.npy,0.6222994566683941,0,0,-1,60s_10i
2_6_4837_4837-285896-0002_chunk2.npy,0.5639937526072454,0,0,-1,60s_10i
2_6_4846_4846-18524-0002_chunk4.npy,0.6592971770207608,0,0,-1,60s_10i
2_6_4846_4846-18524-0002_chunk5.npy,0.5012724699246435,0,0,-1,60s_10i
2_6_4846_4846-18524-0003_chunk0.npy,0.6347206449943972,0,0,-1,60s_10i
2_6_4846_4846-18524-0003_chunk1.npy,0.5818299248150043,0,0,-1,60s_10i
2_6_4846_4846-18524-0003_chunk2.npy,0.4784194667176871,1,1,1,60s_10i
2_6_497_497-125118-0002_chunk0.npy,0.5239215193613891,0,0,-1,60s_10i
2_6_497_497-125118-0002_chunk1.npy,0.5439704265371914,0,0,-1,60s_10i
2_6_497_497-125118-0002_chunk2.npy,0.5421832386665675,0,0,-1,60s_10i
2_6_497_497-125118-0002_chunk3.npy,0.6367235802247735,0,0,-1,60s_10i
2_6_497_497-125118-0002_chunk4.npy,0.5452580160756622,1,1,-1,60s_10i
2_6_500_500-125123-0002_chunk0.npy,0.6695702244007571,0,0,-1,60s_10i
2_6_500_500-125123-0002_chunk1.npy,0.6718515926499833,0,0,-1,60s_10i
2_6_500_500-125123-0002_chunk2.npy,0.5594647259313031,0,0,-1,60s_10i
2_6_500_500-125123-0002_chunk3.npy,0.6390512606288705,0,0,-1,60s_10i
2_6_500_500-125123-0002_chunk4.npy,0.5850257007999188,0,0,-1,60s_10i
2_6_5039_5039-1188-0003_chunk0.npy,0.6145772230322396,0,0,-1,60s_10i
2_6_5039_5039-1188-0003_chunk1.npy,0.597564849839222,0,0,-1,60s_10i
2_6_5039_5039-1188-0003_chunk2.npy,0.6165568802885555,0,0,-1,60s_10i
2_6_5039_5039-1188-0004_chunk0.npy,0.5037339637655727,0,0,-1,60s_10i
2_6_5039_5039-1188-0004_chunk1.npy,0.4826018393954583,0,0,1,60s_10i
2_6_5337_5337-37090-0001_chunk3.npy,0.641628118065413,0,0,-1,60s_10i
2_6_5337_5337-37090-0001_chunk4.npy,0.6266578671599576,0,0,-1,60s_10i
2_6_5337_5337-37090-0001_chunk5.npy,0.6450188529931082,0,0,-1,60s_10i
2_6_5337_5337-37090-0003_chunk0.npy,0.5785632243671985,0,0,-1,60s_10i
2_6_5337_5337-37090-0003_chunk1.npy,0.6636178093530798,0,0,-1,60s_10i
2_6_5386_5386-28384-0001_chunk4.npy,0.6254238613181755,1,1,-1,60s_10i
2_6_5386_5386-28384-0001_chunk5.npy,0.46090483064380317,0,0,1,60s_10i
2_6_5386_5386-28384-0002_chunk0.npy,0.6303270327521648,0,0,-1,60s_10i
2_6_5386_5386-28384-0002_chunk1.npy,0.6067875977292456,0,0,-1,60s_10i
2_6_5386_5386-28384-0002_chunk2.npy,0.5046981108717394,0,0,-1,60s_10i
2_6_5740_5740-39910-0001_chunk4.npy,0.6247753005352981,0,0,-1,60s_10i
2_6_5740_5740-39910-0001_chunk5.npy,0.5094188689040576,0,0,-1,60s_10i
2_6_5740_5740-39910-0002_chunk0.npy,0.5988345763984998,0,0,-1,60s_10i
2_6_5740_5740-39910-0003_chunk0.npy,0.39576473965846654,0,0,1,60s_10i
2_6_5740_5740-39910-0003_chunk1.npy,0.6060252475207568,0,0,-1,60s_10i
2_6_5802_5802-66347-0002_chunk3.npy,0.6606210632831037,0,0,-1,60s_10i
2_6_5802_5802-66347-0002_chunk4.npy,0.6838886193778244,0,0,-1,60s_10i
2_6_5802_5802-66347-0002_chunk5.npy,0.5315265921395785,0,0,-1,60s_10i
2_6_5802_5802-66347-0003_chunk0.npy,0.6057688897316467,1,1,-1,60s_10i
2_6_5802_5802-66347-0003_chunk1.npy,0.4841332980971424,1,1,1,60s_10i
2_6_5810_5810-8674-0002_chunk0.npy,0.6603066029364759,0,0,-1,60s_10i
2_6_5810_5810-8674-0002_chunk1.npy,0.6523850772018369,0,0,-1,60s_10i
2_6_5810_5810-8674-0002_chunk2.npy,0.5089088467796193,0,0,-1,60s_10i
2_6_5810_5810-8674-0002_chunk3.npy,0.6294563415133125,0,0,-1,60s_10i
2_6_5810_5810-8674-0002_chunk4.npy,0.6140702923408576,0,0,-1,60s_10i
2_6_589_589-139200-0002_chunk0.npy,0.5156587571710278,0,0,-1,60s_10i
2_6_589_589-139200-0002_chunk1.npy,0.33363975886975,0,0,1,60s_10i
2_6_589_589-139200-0002_chunk2.npy,0.6525570859605685,0,0,-1,60s_10i
2_6_589_589-139200-0002_chunk3.npy,0.5020521081449203,0,0,-1,60s_10i
2_6_589_589-139200-0002_chunk4.npy,0.5990431194428336,0,0,-1,60s_10i
2_6_6060_6060-106611-0001_chunk4.npy,0.6073658853276092,0,0,-1,60s_10i
2_6_6060_6060-106611-0001_chunk5.npy,0.6604031987458501,0,0,-1,60s_10i
2_6_6060_6060-106611-0002_chunk0.npy,0.506638717355132,0,0,-1,60s_10i
2_6_6060_6060-106611-0002_chunk1.npy,0.6044791300971974,0,0,-1,60s_10i
2_6_6060_6060-106611-0002_chunk2.npy,0.46714036863532776,0,0,1,60s_10i
2_6_637_637-127579-0002_chunk2.npy,0.6582709508878088,0,0,-1,60s_10i
2_6_637_637-127579-0002_chunk3.npy,0.5993653507337653,0,0,-1,60s_10i
2_6_637_637-127579-0002_chunk4.npy,0.493895831077964,0,0,1,60s_10i
2_6_637_637-127579-0002_chunk5.npy,0.5423043219208294,0,0,-1,60s_10i
2_6_637_637-127579-0002_chunk6.npy,0.42208686524721545,0,0,1,60s_10i
2_6_6567_6567-53342-0002_chunk1.npy,0.5321983512615936,1,1,-1,60s_10i
2_6_6567_6567-53342-0002_chunk2.npy,0.5013186937540597,0,0,-1,60s_10i
2_6_6567_6567-53342-0002_chunk3.npy,0.6495493113986908,0,0,-1,60s_10i
2_6_6567_6567-53342-0002_chunk4.npy,0.6599393052005884,0,0,-1,60s_10i
2_6_6567_6567-53342-0002_chunk5.npy,0.5244815504067339,0,0,-1,60s_10i
2_6_6637_6637-69607-0002_chunk0.npy,0.655797162949086,0,0,-1,60s_10i
2_6_6637_6637-69607-0002_chunk1.npy,0.6324793158867105,0,0,-1,60s_10i
2_6_6637_6637-69607-0003_chunk0.npy,0.46709833404789447,0,0,1,60s_10i
2_6_6637_6637-69607-0003_chunk1.npy,0.48140643340291916,0,0,1,60s_10i
2_6_6637_6637-69607-0003_chunk2.npy,0.6635444406819561,0,0,-1,60s_10i
2_6_6828_6828-64738-0001_chunk4.npy,0.6141665125408831,0,0,-1,60s_10i
2_6_6828_6828-64738-0001_chunk5.npy,0.6188709013369003,0,0,-1,60s_10i
2_6_6828_6828-64738-0001_chunk6.npy,0.5498293235762635,0,0,-1,60s_10i
2_6_6828_6828-64738-0002_chunk0.npy,0.572159667259897,0,0,-1,60s_10i
2_6_6828_6828-64738-0002_chunk1.npy,0.6396786057569498,0,0,-1,60s_10i
2_6_6956_6956-76046-0002_chunk1.npy,0.6658845913546058,0,0,-1,60s_10i
2_6_6956_6956-76046-0002_chunk2.npy,0.6364556400881491,0,0,-1,60s_10i
2_6_6956_6956-76046-0002_chunk3.npy,0.5353941170845186,1,1,-1,60s_10i
2_6_6956_6956-76046-0002_chunk4.npy,0.5658090607720788,0,0,-1,60s_10i
