query_id,top_match_id,normalized_entropy,source_file,grid_number,label,true,config,pred
272_130225_12_chunk6,4335,0.9930181978764157,60s_60i,1,0,1,60s_60i,0
272_130225_13_chunk0,3389,0.9956961729623216,60s_60i,1,0,1,60s_60i,-1
272_130225_13_chunk1,2992,0.9981299078742534,60s_60i,1,0,1,60s_60i,-1
272_130225_14_chunk0,3389,0.9979765389387952,60s_60i,1,0,1,60s_60i,-1
2775_134792_14_chunk1,882,0.9991984580828094,60s_60i,1,0,1,60s_60i,-1
2775_134792_14_chunk2,1241,0.9997149627695796,60s_60i,1,0,1,60s_60i,-1
2775_134792_14_chunk3,7120,0.9991306096614252,60s_60i,1,0,1,60s_60i,-1
2775_134792_14_chunk4,208,0.9981406372076512,60s_60i,1,0,1,60s_60i,-1
2775_134792_14_chunk5,7120,0.99934999101483,60s_60i,1,0,1,60s_60i,-1
2992_164100_15_chunk0,2992,0.9976321739279967,60s_60i,1,1,1,60s_60i,-1
2992_164100_15_chunk1,6294,0.9958303375290602,60s_60i,1,0,1,60s_60i,-1
2992_164100_15_chunk2,2992,0.987759369153348,60s_60i,1,1,1,60s_60i,0
2992_164100_16_chunk0,2992,0.9950829849512668,60s_60i,1,1,1,60s_60i,-1
2992_164100_16_chunk1,4335,0.9791610154415372,60s_60i,1,0,1,60s_60i,1
3082_165428_13_chunk4,5918,0.9997050712038252,60s_60i,1,0,1,60s_60i,-1
3082_165428_13_chunk5,1748,0.9975158729636028,60s_60i,1,0,1,60s_60i,-1
3082_165428_13_chunk6,2654,0.9966224703636064,60s_60i,1,0,1,60s_60i,-1
3082_165428_14_chunk0,4246,0.9993421369047122,60s_60i,1,0,1,60s_60i,-1
3082_165428_14_chunk1,1748,0.998425446403539,60s_60i,1,0,1,60s_60i,-1
3119_163519_11_chunk4,5606,0.9989235325396304,60s_60i,1,0,1,60s_60i,-1
3119_163519_12_chunk0,1241,0.9984729121727546,60s_60i,1,0,1,60s_60i,-1
3119_163519_12_chunk1,882,0.9993145779197294,60s_60i,1,0,1,60s_60i,-1
3119_163519_12_chunk2,1241,0.999773307073112,60s_60i,1,0,1,60s_60i,-1
3119_163519_12_chunk3,882,0.9993751888900272,60s_60i,1,0,1,60s_60i,-1
3185_163505_11_chunk3,8459,0.983231032853306,60s_60i,1,0,1,60s_60i,0
3185_163505_11_chunk4,3389,0.9952490336567836,60s_60i,1,0,1,60s_60i,-1
3185_163505_11_chunk5,8459,0.99746038158993,60s_60i,1,0,1,60s_60i,-1
3185_163505_11_chunk6,272,0.9986402020894408,60s_60i,1,0,1,60s_60i,-1
3185_163505_12_chunk0,1748,0.996461045698201,60s_60i,1,0,1,60s_60i,-1
3347_134420_10_chunk4,3638,0.9957700249929716,60s_60i,1,0,1,60s_60i,-1
3347_134420_10_chunk5,3347,0.922911090514708,60s_60i,1,1,1,60s_60i,1
3347_134420_11_chunk0,3347,0.976450823523462,60s_60i,1,1,1,60s_60i,1
3347_134420_11_chunk1,4490,0.98621803538751,60s_60i,1,0,1,60s_60i,0
3347_134420_11_chunk2,3638,0.9986345383598516,60s_60i,1,0,1,60s_60i,-1
3389_130127_22_chunk5,3389,0.9982850341507736,60s_60i,1,1,1,60s_60i,-1
3389_130127_23_chunk0,7881,0.9914604034015412,60s_60i,1,0,1,60s_60i,0
3389_130127_23_chunk1,3389,0.9966898099975876,60s_60i,1,1,1,60s_60i,-1
3389_130127_24_chunk0,3389,0.995497284044917,60s_60i,1,1,1,60s_60i,-1
3389_130127_24_chunk1,5635,0.9974015506527344,60s_60i,1,0,1,60s_60i,-1
345_1119_10_chunk0,345,0.9973744208320524,60s_60i,1,1,1,60s_60i,-1
345_1119_10_chunk1,6294,0.9995541407885328,60s_60i,1,0,1,60s_60i,-1
345_1119_10_chunk2,345,0.9864464402035948,60s_60i,1,1,1,60s_60i,0
345_1119_10_chunk3,345,0.9330154922235616,60s_60i,1,1,1,60s_60i,1
345_1119_9_chunk5,3389,0.9937695257462524,60s_60i,1,0,1,60s_60i,0
3638_696_12_chunk1,3638,0.9979464424940866,60s_60i,1,1,1,60s_60i,-1
3638_696_12_chunk2,7297,0.984359147389656,60s_60i,1,0,1,60s_60i,0
3638_696_12_chunk3,7881,0.98336757103624,60s_60i,1,0,1,60s_60i,0
3638_696_12_chunk4,882,0.9990454275447316,60s_60i,1,0,1,60s_60i,-1
3638_696_12_chunk5,7881,0.9951189565324062,60s_60i,1,0,1,60s_60i,-1
3728_105386_11_chunk4,3728,0.99679891935935,60s_60i,1,1,1,60s_60i,-1
3728_105386_11_chunk5,7245,0.998128278486179,60s_60i,1,0,1,60s_60i,-1
3728_105386_11_chunk6,3728,0.9972762498635313,60s_60i,1,1,1,60s_60i,-1
3728_105386_12_chunk0,4236,0.9756553304039908,60s_60i,1,0,1,60s_60i,1
3728_105386_12_chunk1,7120,0.998207828683408,60s_60i,1,0,1,60s_60i,-1
373_130974_11_chunk0,8228,0.9998665495363736,60s_60i,1,0,1,60s_60i,-1
373_130974_11_chunk1,5606,0.9985339865096736,60s_60i,1,0,1,60s_60i,-1
373_130974_11_chunk2,373,0.9986094744364944,60s_60i,1,1,1,60s_60i,-1
373_130974_11_chunk3,2598,0.9996208195194742,60s_60i,1,0,1,60s_60i,-1
373_130974_11_chunk4,3728,0.9911790378086972,60s_60i,1,0,1,60s_60i,0
3792_176660_13_chunk0,7874,0.9989145812865138,60s_60i,1,0,1,60s_60i,-1
3792_176660_13_chunk1,6294,0.9994590803691552,60s_60i,1,0,1,60s_60i,-1
3792_176660_13_chunk2,345,0.9986255934049192,60s_60i,1,0,1,60s_60i,-1
3792_176660_13_chunk3,272,0.9983502367399062,60s_60i,1,0,1,60s_60i,-1
3792_176660_13_chunk4,3792,0.998133938039668,60s_60i,1,1,1,60s_60i,-1
4236_8927_10_chunk1,4236,0.95080070166395,60s_60i,1,1,1,60s_60i,1
4236_8927_10_chunk2,4236,0.9891998818831782,60s_60i,1,1,1,60s_60i,0
4236_8927_10_chunk3,4236,0.9687632792792696,60s_60i,1,1,1,60s_60i,1
4236_8927_10_chunk4,7245,0.988613449743179,60s_60i,1,0,1,60s_60i,0
4236_8927_11_chunk0,4236,0.989215400434954,60s_60i,1,1,1,60s_60i,0
4246_12544_12_chunk0,4246,0.9912060363255216,60s_60i,1,1,1,60s_60i,0
4246_12544_12_chunk1,6877,0.998921374542762,60s_60i,1,0,1,60s_60i,-1
4246_12544_12_chunk2,8855,0.9522588199776684,60s_60i,1,0,1,60s_60i,1
4246_12544_12_chunk3,480,0.9991522037090416,60s_60i,1,0,1,60s_60i,-1
4246_12544_12_chunk4,5918,0.9997772545809124,60s_60i,1,0,1,60s_60i,-1
4335_15081_13_chunk1,7061,0.9862114569080582,60s_60i,1,0,1,60s_60i,0
4335_15081_13_chunk2,4335,0.9239155401298847,60s_60i,1,1,1,60s_60i,1
4335_15081_13_chunk3,4335,0.8987491415521291,60s_60i,1,1,1,60s_60i,1
4335_15081_13_chunk4,4335,0.9888085266820288,60s_60i,1,1,1,60s_60i,0
4335_15081_13_chunk5,7061,0.9972127045001,60s_60i,1,0,1,60s_60i,-1
4490_16002_13_chunk0,4490,0.9026344905122357,60s_60i,1,1,1,60s_60i,1
4490_16002_13_chunk1,217,0.9932058039457632,60s_60i,1,0,1,60s_60i,0
4490_16002_13_chunk2,4490,0.987902729078656,60s_60i,1,1,1,60s_60i,0
4490_16002_13_chunk3,217,0.996718657249384,60s_60i,1,0,1,60s_60i,-1
4490_16002_13_chunk4,882,0.999164220498306,60s_60i,1,0,1,60s_60i,-1
4495_10160_10_chunk0,4495,0.9984270062712624,60s_60i,1,1,1,60s_60i,-1
4495_10160_10_chunk1,953,0.999363404742331,60s_60i,1,0,1,60s_60i,-1
4495_10160_10_chunk2,2992,0.997162130969003,60s_60i,1,0,1,60s_60i,-1
4495_10160_10_chunk3,7874,0.9979160742663828,60s_60i,1,0,1,60s_60i,-1
4495_10160_9_chunk5,2992,0.9967911581484852,60s_60i,1,0,1,60s_60i,-1
4535_279849_15_chunk3,1748,0.9965519549568302,60s_60i,1,0,1,60s_60i,-1
4535_279849_15_chunk4,953,0.9981449891341708,60s_60i,1,0,1,60s_60i,-1
4535_279849_15_chunk5,3792,0.9999696516372044,60s_60i,1,0,1,60s_60i,-1
4535_279849_16_chunk0,7705,0.9940898457824574,60s_60i,1,0,1,60s_60i,0
4535_279849_17_chunk0,480,0.9992481473839234,60s_60i,1,0,1,60s_60i,-1
480_123176_15_chunk2,7881,0.96852859070037,60s_60i,1,0,1,60s_60i,1
480_123176_15_chunk3,2654,0.968363856009543,60s_60i,1,0,1,60s_60i,1
480_123176_16_chunk0,1748,0.998125664298115,60s_60i,1,0,1,60s_60i,-1
480_123176_16_chunk1,480,0.9989409928671464,60s_60i,1,1,1,60s_60i,-1
480_123176_16_chunk2,4246,0.9995020573429582,60s_60i,1,0,1,60s_60i,-1
4856_12103_9_chunk2,1487,0.9984001054987738,60s_60i,1,0,1,60s_60i,-1
4856_12103_9_chunk3,4246,0.9968782764151606,60s_60i,1,0,1,60s_60i,-1
4856_12103_9_chunk4,4856,0.998660732853775,60s_60i,1,1,1,60s_60i,-1
4856_12103_9_chunk5,4535,0.9995057356043506,60s_60i,1,0,1,60s_60i,-1
4856_12103_9_chunk6,8459,0.9975746767085047,60s_60i,1,0,1,60s_60i,-1
525_126965_14_chunk3,525,0.9696884738974908,60s_60i,1,1,1,60s_60i,1
525_126965_14_chunk4,525,0.8402471002538422,60s_60i,1,1,1,60s_60i,1
525_126965_15_chunk0,525,0.939565525673966,60s_60i,1,1,1,60s_60i,1
525_126965_15_chunk1,7297,0.9938419079457496,60s_60i,1,0,1,60s_60i,0
525_126965_15_chunk2,7297,0.9900695907220254,60s_60i,1,0,1,60s_60i,0
5606_54666_10_chunk5,3728,0.996806609918578,60s_60i,1,0,1,60s_60i,-1
5606_54666_11_chunk0,373,0.997772789940357,60s_60i,1,0,1,60s_60i,-1
5606_54666_11_chunk1,5606,0.9986940397896124,60s_60i,1,1,1,60s_60i,-1
5606_54666_11_chunk2,7245,0.998363275766017,60s_60i,1,0,1,60s_60i,-1
5606_54666_11_chunk3,5606,0.9996793589089712,60s_60i,1,1,1,60s_60i,-1
5635_44582_11_chunk3,8459,0.9950791873235966,60s_60i,1,0,1,60s_60i,-1
5635_44582_11_chunk4,345,0.9855214666903904,60s_60i,1,0,1,60s_60i,0
5635_44582_12_chunk0,5635,0.995923093067556,60s_60i,1,1,1,60s_60i,-1
5635_44582_12_chunk1,5635,0.9896666541808774,60s_60i,1,1,1,60s_60i,0
5635_44582_12_chunk2,5635,0.9958033492546672,60s_60i,1,1,1,60s_60i,-1
5724_13364_12_chunk4,5606,0.9990511296738356,60s_60i,1,0,1,60s_60i,-1
5724_13364_13_chunk0,217,0.9986574895151356,60s_60i,1,0,1,60s_60i,-1
5724_13364_13_chunk1,373,0.9969392486964682,60s_60i,1,0,1,60s_60i,-1
5724_13364_13_chunk2,8228,0.999854106994894,60s_60i,1,0,1,60s_60i,-1
5724_13364_13_chunk3,5606,0.9996292506230549,60s_60i,1,0,1,60s_60i,-1
5918_46890_11_chunk4,4246,0.9996609893355638,60s_60i,1,0,1,60s_60i,-1
5918_46890_11_chunk5,1487,0.998848774047015,60s_60i,1,0,1,60s_60i,-1
5918_46890_12_chunk0,953,0.99801656608459,60s_60i,1,0,1,60s_60i,-1
5918_46890_12_chunk1,3792,0.999052391798806,60s_60i,1,0,1,60s_60i,-1
5918_46890_13_chunk0,4856,0.998730127752912,60s_60i,1,0,1,60s_60i,-1
6294_85684_10_chunk1,6294,0.9993247722735078,60s_60i,1,1,1,60s_60i,-1
6294_85684_10_chunk2,345,0.9965941055566044,60s_60i,1,0,1,60s_60i,-1
6294_85684_10_chunk3,2992,0.9915572315467402,60s_60i,1,0,1,60s_60i,0
6294_85684_10_chunk4,2992,0.9965099760218088,60s_60i,1,0,1,60s_60i,-1
6294_85684_10_chunk5,7874,0.999459060240246,60s_60i,1,0,1,60s_60i,-1
636_123163_10_chunk0,217,0.99883612893252,60s_60i,1,0,1,60s_60i,-1
636_123163_10_chunk1,7245,0.9991186540403812,60s_60i,1,0,1,60s_60i,-1
636_123163_10_chunk2,3638,0.9984869701362482,60s_60i,1,0,1,60s_60i,-1
636_123163_10_chunk3,6373,0.9975747541535158,60s_60i,1,0,1,60s_60i,-1
636_123163_10_chunk4,1241,0.9986154051455636,60s_60i,1,0,1,60s_60i,-1
6373_65772_10_chunk2,4236,0.9665833243686474,60s_60i,1,0,1,60s_60i,1
6373_65772_10_chunk3,7245,0.9912321320291388,60s_60i,1,0,1,60s_60i,0
6373_65772_10_chunk4,4236,0.9914267186090026,60s_60i,1,0,1,60s_60i,0
6373_65772_10_chunk5,7245,0.9980525684593816,60s_60i,1,0,1,60s_60i,-1
6373_65772_10_chunk6,7245,0.98762025958843,60s_60i,1,0,1,60s_60i,0
6673_72311_11_chunk3,373,0.9990035125445332,60s_60i,1,0,1,60s_60i,-1
6673_72311_11_chunk4,8228,0.9998140497514438,60s_60i,1,0,1,60s_60i,-1
6673_72311_12_chunk0,3728,0.998773435934988,60s_60i,1,0,1,60s_60i,-1
6673_72311_12_chunk1,1241,0.9999428120934144,60s_60i,1,0,1,60s_60i,-1
6673_72311_12_chunk2,7120,0.9990049605416652,60s_60i,1,0,1,60s_60i,-1
6877_77361_11_chunk0,922,0.9944314011024727,60s_60i,1,0,1,60s_60i,0
6877_77361_11_chunk1,8459,0.995585136269124,60s_60i,1,0,1,60s_60i,-1
6877_77361_11_chunk2,1748,0.9981020532163244,60s_60i,1,0,1,60s_60i,-1
6877_77361_11_chunk3,2654,0.9957623726334563,60s_60i,1,0,1,60s_60i,-1
6877_77361_11_chunk4,7881,0.9942413392197692,60s_60i,1,0,1,60s_60i,0
7061_85635_16_chunk3,4495,0.9998629885884468,60s_60i,1,0,1,60s_60i,-1
7061_85635_17_chunk0,7705,0.9671628595189122,60s_60i,1,0,1,60s_60i,1
7061_85635_17_chunk1,345,0.999353489809556,60s_60i,1,0,1,60s_60i,-1
7061_85635_17_chunk2,7061,0.9420187688870432,60s_60i,1,1,1,60s_60i,1
7061_85635_18_chunk0,4335,0.970333483190307,60s_60i,1,0,1,60s_60i,1
7120_118112_13_chunk0,373,0.9929326055782292,60s_60i,1,0,1,60s_60i,0
7120_118112_13_chunk1,7120,0.9786845989183566,60s_60i,1,1,1,60s_60i,1
7120_118112_13_chunk2,8228,0.9993349815012964,60s_60i,1,0,1,60s_60i,-1
7120_118112_13_chunk3,5606,0.9997049452420994,60s_60i,1,0,1,60s_60i,-1
7120_118112_13_chunk4,7120,0.9955045874178118,60s_60i,1,1,1,60s_60i,-1
7245_104886_11_chunk2,7245,0.9818071614427324,60s_60i,1,1,1,60s_60i,0
7245_104886_11_chunk3,3728,0.9992190363065055,60s_60i,1,0,1,60s_60i,-1
7245_104886_11_chunk4,4236,0.9923056536258276,60s_60i,1,0,1,60s_60i,0
7245_104886_12_chunk0,3728,0.9948198510917494,60s_60i,1,0,1,60s_60i,-1
7245_104886_12_chunk1,7245,0.9940667124379354,60s_60i,1,1,1,60s_60i,0
7297_275885_11_chunk3,525,0.9471535668152364,60s_60i,1,0,1,60s_60i,1
7297_275885_11_chunk4,7297,0.9894270810349246,60s_60i,1,1,1,60s_60i,0
7297_275885_11_chunk5,7297,0.9872960205315172,60s_60i,1,1,1,60s_60i,0
7297_275885_11_chunk6,7297,0.9710921936686966,60s_60i,1,1,1,60s_60i,1
7297_275885_12_chunk0,3638,0.995981098052146,60s_60i,1,0,1,60s_60i,-1
7705_101578_10_chunk5,7705,0.8259258564940413,60s_60i,1,1,1,60s_60i,1
7705_101578_11_chunk0,7705,0.9914763477046118,60s_60i,1,1,1,60s_60i,0
7705_101578_11_chunk1,1487,0.9984429959924184,60s_60i,1,0,1,60s_60i,-1
7705_101578_11_chunk2,1487,0.9963723438871616,60s_60i,1,0,1,60s_60i,-1
7705_101578_11_chunk3,7705,0.9625146341726132,60s_60i,1,1,1,60s_60i,1
7720_105167_11_chunk4,1487,0.9996624268752246,60s_60i,1,0,1,60s_60i,-1
7720_105167_12_chunk0,6294,0.9990359872975876,60s_60i,1,0,1,60s_60i,-1
7720_105167_12_chunk1,2992,0.9968683953743684,60s_60i,1,0,1,60s_60i,-1
7720_105167_12_chunk2,8459,0.9969491422265158,60s_60i,1,0,1,60s_60i,-1
7720_105167_12_chunk3,4335,0.991362297179962,60s_60i,1,0,1,60s_60i,0
7874_110243_11_chunk2,1487,0.9991011052285864,60s_60i,1,0,1,60s_60i,-1
7874_110243_11_chunk3,3792,0.9983564499489496,60s_60i,1,0,1,60s_60i,-1
7874_110243_11_chunk4,345,0.9952766540441084,60s_60i,1,0,1,60s_60i,-1
7874_110243_12_chunk0,2992,0.9927000085079176,60s_60i,1,0,1,60s_60i,0
7874_110243_12_chunk1,1487,0.9969005285326132,60s_60i,1,0,1,60s_60i,-1
7881_105574_11_chunk2,6877,0.9913069220604708,60s_60i,1,0,1,60s_60i,0
7881_105574_11_chunk3,7881,0.9915795808869076,60s_60i,1,1,1,60s_60i,0
7881_105574_11_chunk4,8459,0.9927052555313006,60s_60i,1,0,1,60s_60i,0
7881_105574_11_chunk5,7881,0.9914604034015412,60s_60i,1,1,1,60s_60i,0
7881_105574_12_chunk0,7881,0.9863608222556886,60s_60i,1,1,1,60s_60i,0
8194_89388_11_chunk1,8194,0.9992587958828864,60s_60i,1,1,1,60s_60i,-1
8194_89388_11_chunk2,3347,0.8761241427060074,60s_60i,1,0,1,60s_60i,1
8194_89388_11_chunk3,4490,0.9848611670201656,60s_60i,1,0,1,60s_60i,0
8194_89388_11_chunk4,3638,0.9984340554111284,60s_60i,1,0,1,60s_60i,-1
8194_89388_11_chunk5,882,0.999643955376305,60s_60i,1,0,1,60s_60i,-1
8228_232690_21_chunk1,882,0.999682522171672,60s_60i,1,0,1,60s_60i,-1
8228_232690_21_chunk2,373,0.9985474124202516,60s_60i,1,0,1,60s_60i,-1
8228_232690_21_chunk3,373,0.9996566078640704,60s_60i,1,0,1,60s_60i,-1
8228_232690_21_chunk4,882,0.998853249181602,60s_60i,1,0,1,60s_60i,-1
8228_232690_21_chunk5,208,0.9977824524712008,60s_60i,1,0,1,60s_60i,-1
8459_285137_12_chunk4,5635,0.9971972945090932,60s_60i,1,0,1,60s_60i,-1
8459_285137_12_chunk5,8459,0.9950534020673464,60s_60i,1,1,1,60s_60i,-1
8459_285137_13_chunk0,3389,0.993696701903544,60s_60i,1,0,1,60s_60i,0
8459_285137_13_chunk1,5635,0.9933789386739592,60s_60i,1,0,1,60s_60i,0
8459_285137_13_chunk2,8459,0.9646872150069516,60s_60i,1,1,1,60s_60i,1
8506_287659_11_chunk0,5606,0.9997982133794494,60s_60i,1,0,1,60s_60i,-1
8506_287659_11_chunk1,373,0.9999428120934144,60s_60i,1,0,1,60s_60i,-1
8506_287659_11_chunk2,1241,0.9981036555147632,60s_60i,1,0,1,60s_60i,-1
8506_287659_11_chunk3,5606,0.9994902283918808,60s_60i,1,0,1,60s_60i,-1
8506_287659_11_chunk4,5724,0.999533812566064,60s_60i,1,0,1,60s_60i,-1
8591_284444_10_chunk1,7245,0.9877455665834646,60s_60i,1,0,1,60s_60i,0
8591_284444_10_chunk2,3728,0.9992770678872523,60s_60i,1,0,1,60s_60i,-1
8591_284444_10_chunk3,7245,0.9997352028594184,60s_60i,1,0,1,60s_60i,-1
8591_284444_10_chunk4,8855,0.9986444241689832,60s_60i,1,0,1,60s_60i,-1
8591_284444_10_chunk5,7245,0.9950758923933558,60s_60i,1,0,1,60s_60i,-1
882_123266_13_chunk0,373,0.9997564154583451,60s_60i,1,0,1,60s_60i,-1
882_123266_13_chunk1,373,0.9994983035826752,60s_60i,1,0,1,60s_60i,-1
882_123266_14_chunk0,882,0.9994795944883011,60s_60i,1,1,1,60s_60i,-1
882_123266_14_chunk1,8506,0.9998480206880908,60s_60i,1,0,1,60s_60i,-1
882_123266_14_chunk2,882,0.998633196935679,60s_60i,1,1,1,60s_60i,-1
8855_283228_10_chunk2,8855,0.9939962188652872,60s_60i,1,1,1,60s_60i,0
8855_283228_10_chunk3,7705,0.96603882771518,60s_60i,1,0,1,60s_60i,1
8855_283228_10_chunk4,2654,0.946969020651614,60s_60i,1,0,1,60s_60i,1
8855_283228_10_chunk5,7720,0.9978423118736568,60s_60i,1,0,1,60s_60i,-1
8855_283228_11_chunk0,8855,0.9394405232216692,60s_60i,1,1,1,60s_60i,1
9026_282385_11_chunk3,3638,0.9989916499296462,60s_60i,1,0,1,60s_60i,-1
9026_282385_11_chunk4,3119,0.99971555895253,60s_60i,1,0,1,60s_60i,-1
9026_282385_11_chunk5,8506,0.9992736795859862,60s_60i,1,0,1,60s_60i,-1
9026_282385_12_chunk0,98,1.0000000000000002,60s_60i,1,0,1,60s_60i,-1
9026_282385_12_chunk1,217,0.9933445403332836,60s_60i,1,0,1,60s_60i,0
922_132291_10_chunk3,4236,0.9801272125869648,60s_60i,1,0,1,60s_60i,0
922_132291_10_chunk4,5635,0.9968401499973538,60s_60i,1,0,1,60s_60i,-1
922_132291_10_chunk5,5635,0.9952149637454766,60s_60i,1,0,1,60s_60i,-1
922_132291_11_chunk0,7881,0.9869659873998604,60s_60i,1,0,1,60s_60i,0
922_132291_11_chunk1,7881,0.9938845466209963,60s_60i,1,0,1,60s_60i,0
953_130625_10_chunk3,953,0.9997929903536906,60s_60i,1,1,1,60s_60i,-1
953_130625_10_chunk4,7061,0.9900465356148064,60s_60i,1,0,1,60s_60i,0
953_130625_11_chunk0,2992,0.9944018787827426,60s_60i,1,0,1,60s_60i,0
953_130625_11_chunk1,953,0.9985052433936622,60s_60i,1,1,1,60s_60i,-1
953_130625_11_chunk2,7705,0.987699300193743,60s_60i,1,0,1,60s_60i,0
98_121658_12_chunk0,98,0.9970333964357762,60s_60i,1,1,1,60s_60i,-1
98_121658_12_chunk1,3389,0.9955284491370404,60s_60i,1,0,1,60s_60i,-1
98_121658_12_chunk2,7881,0.9898246258382116,60s_60i,1,0,1,60s_60i,0
98_121658_12_chunk3,217,0.9983646168274596,60s_60i,1,0,1,60s_60i,-1
98_121658_12_chunk4,1241,0.9997411571549222,60s_60i,1,0,1,60s_60i,-1
1001_134707_12_chunk5,3171,0.9971762597335178,60s_60i,2,0,1,60s_60i,-1
1001_134707_13_chunk0,7732,0.9992754246073086,60s_60i,2,0,1,60s_60i,-1
1001_134707_13_chunk1,3171,0.9664300208063784,60s_60i,2,0,1,60s_60i,1
1001_134707_14_chunk0,3171,0.991659775989356,60s_60i,2,0,1,60s_60i,0
1001_134707_14_chunk1,3171,0.993825033136682,60s_60i,2,0,1,60s_60i,0
1323_138548_9_chunk2,1748,0.9958757627749356,60s_60i,2,0,1,60s_60i,-1
1323_138548_9_chunk3,8619,0.9996450290713637,60s_60i,2,0,1,60s_60i,-1
1323_138548_9_chunk4,637,0.9940694553973498,60s_60i,2,0,1,60s_60i,0
1323_138548_9_chunk5,1826,0.9811450227592008,60s_60i,2,0,1,60s_60i,0
1323_138548_9_chunk6,4433,0.9768224018247182,60s_60i,2,0,1,60s_60i,1
1509_143477_10_chunk1,834,0.9479041912743954,60s_60i,2,0,1,60s_60i,1
1509_143477_10_chunk2,3638,0.9978277850199354,60s_60i,2,0,1,60s_60i,-1
1509_143477_10_chunk3,3703,0.996395718566834,60s_60i,2,0,1,60s_60i,-1
1509_143477_10_chunk4,4098,0.9991873871308016,60s_60i,2,0,1,60s_60i,-1
1509_143477_10_chunk5,834,0.9442653127787604,60s_60i,2,0,1,60s_60i,1
1536_137608_12_chunk2,1933,0.9944866843478648,60s_60i,2,0,1,60s_60i,0
1536_137608_12_chunk3,3171,0.9980645033378056,60s_60i,2,0,1,60s_60i,-1
1536_137608_12_chunk4,1827,0.9983405005630064,60s_60i,2,0,1,60s_60i,-1
1536_137608_12_chunk5,240,0.998878085932968,60s_60i,2,0,1,60s_60i,-1
1536_137608_12_chunk6,1536,0.9987992168324524,60s_60i,2,1,1,60s_60i,-1
1748_1560_10_chunk5,5810,0.999836418681784,60s_60i,2,0,1,60s_60i,-1
1748_1560_11_chunk0,5810,0.9975193941188972,60s_60i,2,0,1,60s_60i,-1
1748_1560_11_chunk1,816,0.9986059107696788,60s_60i,2,0,1,60s_60i,-1
1748_1560_11_chunk2,1748,0.9959367372576235,60s_60i,2,1,1,60s_60i,-1
1748_1560_11_chunk3,8142,0.998646218486058,60s_60i,2,0,1,60s_60i,-1
1826_139361_14_chunk1,2696,0.9970108704727296,60s_60i,2,0,1,60s_60i,-1
1826_139361_14_chunk2,1748,0.9961963833705824,60s_60i,2,0,1,60s_60i,-1
1826_139361_14_chunk3,1933,0.9955265869153272,60s_60i,2,0,1,60s_60i,-1
1826_139361_14_chunk4,8142,0.9997866625111552,60s_60i,2,0,1,60s_60i,-1
1826_139361_14_chunk5,1748,0.999602224099716,60s_60i,2,0,1,60s_60i,-1
1827_143625_16_chunk1,1001,0.9988962710640856,60s_60i,2,0,1,60s_60i,-1
1827_143625_16_chunk2,240,0.9986591905392422,60s_60i,2,0,1,60s_60i,-1
1827_143625_16_chunk3,6060,0.8877349911096252,60s_60i,2,0,1,60s_60i,1
1827_143625_16_chunk4,7732,0.9983871097584902,60s_60i,2,0,1,60s_60i,-1
1827_143625_16_chunk5,868,0.919140798634641,60s_60i,2,0,1,60s_60i,1
1933_146437_11_chunk0,240,0.9982691427007192,60s_60i,2,0,1,60s_60i,-1
1933_146437_11_chunk1,1933,0.9994410560925449,60s_60i,2,1,1,60s_60i,-1
1933_146437_11_chunk2,4381,0.9694864689372932,60s_60i,2,0,1,60s_60i,1
1933_146437_11_chunk3,475,0.9887687798755485,60s_60i,2,0,1,60s_60i,0
1933_146437_12_chunk0,1933,0.9907634504987228,60s_60i,2,1,1,60s_60i,0
1944_159227_12_chunk3,5337,0.9771349796015872,60s_60i,2,0,1,60s_60i,1
1944_159227_13_chunk0,79,0.9967911581484852,60s_60i,2,0,1,60s_60i,-1
1944_159227_14_chunk0,8825,0.989235425168586,60s_60i,2,0,1,60s_60i,0
1944_159227_14_chunk1,2709,0.9971934620199184,60s_60i,2,0,1,60s_60i,-1
1944_159227_15_chunk0,5337,0.9989250067124852,60s_60i,2,0,1,60s_60i,-1
209_157830_12_chunk0,4098,0.998941959287303,60s_60i,2,0,1,60s_60i,-1
209_157830_12_chunk1,4098,0.9987796177875696,60s_60i,2,0,1,60s_60i,-1
209_157830_12_chunk2,834,0.9687544151575558,60s_60i,2,0,1,60s_60i,1
209_157830_12_chunk3,79,0.9985798819372756,60s_60i,2,0,1,60s_60i,-1
209_157830_12_chunk4,79,0.9978365781206862,60s_60i,2,0,1,60s_60i,-1
2319_138631_11_chunk2,497,0.9383603053787988,60s_60i,2,0,1,60s_60i,1
2319_138631_11_chunk3,2319,0.9544664232108242,60s_60i,2,1,1,60s_60i,1
2319_138631_11_chunk4,2319,0.997092954695576,60s_60i,2,1,1,60s_60i,-1
2319_138631_12_chunk0,497,0.938661766602468,60s_60i,2,0,1,60s_60i,1
2319_138631_12_chunk1,2319,0.8986742378386473,60s_60i,2,1,1,60s_60i,1
240_144999_13_chunk3,1827,0.9968795623602332,60s_60i,2,0,1,60s_60i,-1
240_144999_13_chunk4,6956,0.9927423297899616,60s_60i,2,0,1,60s_60i,0
240_144999_14_chunk0,3171,0.9996365587896704,60s_60i,2,0,1,60s_60i,-1
240_144999_14_chunk1,7732,0.9970702345666544,60s_60i,2,0,1,60s_60i,-1
240_144999_14_chunk2,7732,0.9979856778652856,60s_60i,2,0,1,60s_60i,-1
2411_132530_12_chunk2,8825,0.9895967562687182,60s_60i,2,0,1,60s_60i,0
